species,fullname,decimalLongitude,decimalLatitude,countryCode,coordinateUncertaintyInMeters,year,individualCount,gbifID,basisOfRecord,institutionCode,establishmentMeans,is_cultivated_observation,sourceID
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.625,-24.625,ZAF,NA,1984,NA,461595444,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-22.875,ZAF,NA,1997,NA,461595480,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.125,-24.125,ZAF,NA,2003,NA,453139994,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.375,-24.375,ZAF,NA,1965,NA,461595346,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-23.625,ZAF,NA,1964,NA,461595382,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-26.125,SWZ,NA,1978,NA,461595427,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.375,-24.125,ZAF,NA,1985,NA,461595445,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.625,ZAF,NA,1996,NA,461595481,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-25.375,ZAF,NA,2005,NA,453139999,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-23.625,ZAF,NA,1970,NA,461595332,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.375,ZAF,NA,1977,NA,461595413,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.375,ZAF,NA,1980,NA,461595431,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-24.625,ZAF,NA,2000,NA,461595486,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-25.375,ZAF,NA,1969,NA,461595341,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.875,-25.125,ZAF,NA,1978,NA,461595422,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-22.625,ZAF,NA,1980,NA,461595440,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-22.625,ZAF,NA,1980,NA,461595459,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-23.625,ZAF,NA,1960,NA,461595477,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,33.125,-24.875,MOZ,NA,2001,NA,461595495,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-26.375,SWZ,NA,1964,NA,461595358,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-25.125,ZAF,NA,1972,NA,461595402,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-24.875,ZAF,NA,1978,NA,461595420,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.125,-24.375,ZAF,NA,1979,NA,461595439,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.375,-24.125,ZAF,NA,1976,NA,461595457,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-24.875,ZAF,NA,1959,NA,461595475,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-24.625,ZAF,NA,2000,NA,461595493,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-27.125,ZAF,NA,2006,NA,685185517,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-25.875,SWZ,NA,1970,NA,461595357,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.125,ZAF,NA,1965,NA,461595375,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.125,-25.625,ZAF,NA,1948,NA,461595401,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-25.625,ZAF,NA,1984,NA,461595438,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-23.875,ZAF,NA,1986,NA,461595456,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.625,ZAF,NA,1984,NA,461595474,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-23.875,ZAF,NA,2004,NA,461595492,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-23.875,ZAF,NA,2007,NA,685185516,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.875,-23.125,ZAF,NA,1954,NA,461595336,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-27.375,ZAF,NA,1965,NA,461595372,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-25.375,ZAF,NA,1967,NA,461595390,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.375,ZAF,NA,1978,NA,461595417,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.875,-25.375,ZAF,NA,1981,NA,461595435,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.375,-25.875,SWZ,NA,1958,NA,461595453,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-24.125,ZAF,NA,1993,NA,461595471,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,40.533333,-2.383333,KEN,NA,1973,NA,2517636653,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-23.625,ZAF,NA,2004,NA,453139996,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-24.375,ZAF,NA,1962,NA,461595337,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.125,ZAF,NA,1952,NA,461595355,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.125,ZAF,NA,1962,NA,461595373,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-25.375,ZAF,NA,1976,NA,461595418,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.125,-25.375,ZAF,NA,1981,NA,461595436,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.375,ZAF,NA,1986,NA,461595454,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-23.875,ZAF,NA,2004,NA,461595490,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-23.875,ZAF,NA,1962,NA,461595348,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.875,ZAF,NA,1960,NA,461595366,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-25.875,SWZ,NA,1971,NA,461595410,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-24.125,ZAF,NA,1980,NA,461595429,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-27.125,ZAF,NA,1985,NA,461595447,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-24.375,ZAF,NA,1996,NA,461595483,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-25.375,ZAF,NA,2004,NA,453139998,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.125,-25.625,ZAF,NA,1946,NA,461595340,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.125,-24.125,ZAF,NA,1955,NA,461595377,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-25.375,ZAF,NA,1971,NA,461595403,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-24.375,ZAF,NA,1978,NA,461595421,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.625,ZAF,NA,1987,NA,461595458,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-24.375,ZAF,NA,1960,NA,461595476,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.375,-26.125,SWZ,NA,2000,NA,461595494,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. australe,27.625,-25.375,ZAF,NA,2006,NA,461595313,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-23.625,ZAF,NA,1960,NA,461595331,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.125,ZAF,NA,1953,NA,461595368,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-24.625,ZAF,NA,1976,NA,461595412,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.875,ZAF,NA,1981,NA,461595430,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-22.875,ZAF,NA,1997,NA,461595485,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-31.125,ZAF,NA,2005,NA,685185518,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.375,-24.125,ZAF,NA,1949,NA,461595335,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.375,-24.125,ZAF,NA,1952,NA,461595353,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-27.125,ZAF,NA,1969,NA,461595371,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.375,-26.875,SWZ,NA,1956,NA,461595452,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.875,-24.875,ZAF,NA,1991,NA,461595470,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-23.875,ZAF,NA,2004,NA,461595489,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,17.125,-20.875,NAM,NA,1960,NA,461595333,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-24.375,ZAF,NA,1962,NA,461595351,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-26.125,SWZ,NA,1977,NA,461595414,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-25.375,ZAF,NA,1979,NA,461595432,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.875,-24.625,ZAF,NA,1986,NA,461595450,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.375,-27.125,ZAF,NA,2000,NA,461595487,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.125,-24.375,ZAF,NA,2004,NA,453139995,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-25.125,ZAF,NA,1963,NA,461595347,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-27.625,ZAF,NA,1978,NA,461595428,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-27.125,ZAF,NA,1985,NA,461595446,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.625,ZAF,NA,1996,NA,461595482,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.125,-24.125,ZAF,NA,1968,NA,461595334,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.375,ZAF,NA,1953,NA,461595352,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.375,-29.375,ZAF,NA,1965,NA,461595370,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-25.375,ZAF,NA,1967,NA,461595389,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.375,ZAF,NA,1977,NA,461595415,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.875,-23.875,ZAF,NA,1981,NA,461595433,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.375,-26.375,SWZ,NA,1959,NA,461595451,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-24.625,ZAF,NA,2000,NA,461595488,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.875,-24.875,ZAF,NA,2004,NA,453139997,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-23.625,ZAF,NA,1960,NA,461595330,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-24.625,ZAF,NA,1960,NA,461595349,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-27.875,ZAF,NA,1956,NA,461595367,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-24.625,ZAF,NA,1976,NA,461595411,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.375,-24.125,ZAF,NA,1986,NA,461595448,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.125,-25.125,ZAF,NA,1990,NA,461595466,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-24.625,ZAF,NA,2000,NA,461595484,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-28.125,ZAF,NA,1962,NA,461595374,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-24.875,ZAF,NA,1948,NA,461595400,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,26.625,-25.125,ZAF,NA,1977,NA,461595419,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.625,-25.125,ZAF,NA,1986,NA,461595455,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-28.125,ZAF,NA,1983,NA,461595473,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-23.875,ZAF,NA,2004,NA,461595491,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.875,-28.875,ZAF,NA,1997,NA,685185515,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.041111,-7.906944,TZA,NA,2007,3,1257540182,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,45.17528,-12.89806,MYT,NA,1999,NA,437639899,PRESERVED_SPECIMEN,MNHN,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,35.142781,-16.278128,MWI,NA,2018,1,1890518516,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,40.48804,-2.35469,KEN,NA,2021,NA,3460329560,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,40.43301,-2.39378,KEN,NA,2021,NA,3460329554,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.713388,-25.987279,SWZ,1,2005,NA,1838340845,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.46667,-25.96667,MOZ,1000,1980,NA,1144598541,PRESERVED_SPECIMEN,G,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.8,-3.816667,KEN,NA,1981,NA,2515740102,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,28.356367,-23.83718,ZAF,6,2021,NA,3466116678,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.024444,-22.948611,ZAF,NA,1997,NA,2243151402,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.262222,-8.584166,TZA,NA,2003,NA,2243152490,PRESERVED_SPECIMEN,BR,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.95,-3.3,KEN,NA,1974,NA,2517637650,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,35.266667,-13.266667,MOZ,NA,1983,NA,2517779981,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.383333,-4.233333,KEN,NA,1970,NA,2515627168,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,39.8,-3.816667,KEN,NA,1981,NA,2515788162,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.966667,-5.266667,TZA,NA,1956,NA,2515796044,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri var. bojeri,33.848471,-19.045723,MOZ,NA,1948,NA,813403727,PRESERVED_SPECIMEN,IICT,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.741765,-25.569571,MOZ,NA,1948,NA,813403733,PRESERVED_SPECIMEN,IICT,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri var. bojeri,33.848471,-19.045723,MOZ,NA,1948,NA,813403412,PRESERVED_SPECIMEN,IICT,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.875,-24.875,ZAF,NA,2004,NA,329091031,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-25.375,ZAF,NA,2005,NA,329091032,PRESERVED_SPECIMEN,SANBI,NA,NA,GBIF
