,species,fullname,decimalLongitude,decimalLatitude,countryCode,coordinateUncertaintyInMeters,year,individualCount,gbifID,basisOfRecord,institutionCode,establishmentMeans,is_cultivated_observation,sourceID,nitrogen
156,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-24.375,ZAF,,1975.0,,461595408,PRESERVED_SPECIMEN,SANBI,,,GBIF,118.0
157,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-26.125,SWZ,,1978.0,,461595426,PRESERVED_SPECIMEN,SANBI,,,GBIF,190.0
158,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.625,-24.625,ZAF,,1984.0,,461595444,PRESERVED_SPECIMEN,SANBI,,,GBIF,128.0
159,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-22.875,ZAF,,1997.0,,461595480,PRESERVED_SPECIMEN,SANBI,,,GBIF,179.0
160,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.125,-24.125,ZAF,,2003.0,,453139994,PRESERVED_SPECIMEN,SANBI,,,GBIF,97.0
161,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.375,-24.375,ZAF,,1965.0,,461595346,PRESERVED_SPECIMEN,SANBI,,,GBIF,130.0
162,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-23.625,ZAF,,1964.0,,461595382,PRESERVED_SPECIMEN,SANBI,,,GBIF,160.0
163,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-26.125,SWZ,,1978.0,,461595427,PRESERVED_SPECIMEN,SANBI,,,GBIF,190.0
164,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.375,-24.125,ZAF,,1985.0,,461595445,PRESERVED_SPECIMEN,SANBI,,,GBIF,150.0
165,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.625,ZAF,,1996.0,,461595481,PRESERVED_SPECIMEN,SANBI,,,GBIF,246.0
166,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-25.375,ZAF,,2005.0,,453139999,PRESERVED_SPECIMEN,SANBI,,,GBIF,193.0
167,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-23.625,ZAF,,1970.0,,461595332,PRESERVED_SPECIMEN,SANBI,,,GBIF,142.0
168,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.375,ZAF,,1977.0,,461595413,PRESERVED_SPECIMEN,SANBI,,,GBIF,210.0
169,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.375,ZAF,,1980.0,,461595431,PRESERVED_SPECIMEN,SANBI,,,GBIF,180.0
170,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-24.625,ZAF,,2000.0,,461595486,PRESERVED_SPECIMEN,SANBI,,,GBIF,235.0
171,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-25.375,ZAF,,1969.0,,461595341,PRESERVED_SPECIMEN,SANBI,,,GBIF,165.0
172,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.875,-25.125,ZAF,,1978.0,,461595422,PRESERVED_SPECIMEN,SANBI,,,GBIF,112.0
173,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-22.625,ZAF,,1980.0,,461595440,PRESERVED_SPECIMEN,SANBI,,,GBIF,149.0
174,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-22.625,ZAF,,1980.0,,461595459,PRESERVED_SPECIMEN,SANBI,,,GBIF,149.0
175,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-23.625,ZAF,,1960.0,,461595477,PRESERVED_SPECIMEN,SANBI,,,GBIF,160.0
176,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,33.125,-24.875,MOZ,,2001.0,,461595495,PRESERVED_SPECIMEN,SANBI,,,GBIF,148.0
177,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-26.375,SWZ,,1964.0,,461595358,PRESERVED_SPECIMEN,SANBI,,,GBIF,162.0
178,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-25.125,ZAF,,1972.0,,461595402,PRESERVED_SPECIMEN,SANBI,,,GBIF,237.0
179,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-24.875,ZAF,,1978.0,,461595420,PRESERVED_SPECIMEN,SANBI,,,GBIF,122.0
180,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.125,-24.375,ZAF,,1979.0,,461595439,PRESERVED_SPECIMEN,SANBI,,,GBIF,162.0
181,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.375,-24.125,ZAF,,1976.0,,461595457,PRESERVED_SPECIMEN,SANBI,,,GBIF,150.0
182,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-24.875,ZAF,,1959.0,,461595475,PRESERVED_SPECIMEN,SANBI,,,GBIF,111.0
183,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-24.625,ZAF,,2000.0,,461595493,PRESERVED_SPECIMEN,SANBI,,,GBIF,205.0
184,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-27.125,ZAF,,2006.0,,685185517,PRESERVED_SPECIMEN,SANBI,,,GBIF,205.0
185,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-25.875,SWZ,,1970.0,,461595357,PRESERVED_SPECIMEN,SANBI,,,GBIF,165.0
186,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.125,ZAF,,1965.0,,461595375,PRESERVED_SPECIMEN,SANBI,,,GBIF,278.0
187,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.125,-25.625,ZAF,,1948.0,,461595401,PRESERVED_SPECIMEN,SANBI,,,GBIF,187.0
188,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-25.625,ZAF,,1984.0,,461595438,PRESERVED_SPECIMEN,SANBI,,,GBIF,171.0
189,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-23.875,ZAF,,1986.0,,461595456,PRESERVED_SPECIMEN,SANBI,,,GBIF,118.0
190,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.625,ZAF,,1984.0,,461595474,PRESERVED_SPECIMEN,SANBI,,,GBIF,183.0
191,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-23.875,ZAF,,2004.0,,461595492,PRESERVED_SPECIMEN,SANBI,,,GBIF,117.0
192,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-23.875,ZAF,,2007.0,,685185516,PRESERVED_SPECIMEN,SANBI,,,GBIF,105.0
193,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.875,-23.125,ZAF,,1954.0,,461595336,PRESERVED_SPECIMEN,SANBI,,,GBIF,137.0
194,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-27.375,ZAF,,1965.0,,461595372,PRESERVED_SPECIMEN,SANBI,,,GBIF,205.0
195,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-25.375,ZAF,,1967.0,,461595390,PRESERVED_SPECIMEN,SANBI,,,GBIF,165.0
196,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.375,ZAF,,1978.0,,461595417,PRESERVED_SPECIMEN,SANBI,,,GBIF,210.0
197,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.875,-25.375,ZAF,,1981.0,,461595435,PRESERVED_SPECIMEN,SANBI,,,GBIF,129.0
198,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.375,-25.875,SWZ,,1958.0,,461595453,PRESERVED_SPECIMEN,SANBI,,,GBIF,196.0
199,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-24.125,ZAF,,1993.0,,461595471,PRESERVED_SPECIMEN,SANBI,,,GBIF,136.0
200,Agathisanthemum bojeri,Agathisanthemum bojeri,40.533333,-2.383333,KEN,,1973.0,,2517636653,PRESERVED_SPECIMEN,,,,GBIF,177.0
201,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-23.625,ZAF,,2004.0,,453139996,PRESERVED_SPECIMEN,SANBI,,,GBIF,99.0
202,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-24.375,ZAF,,1962.0,,461595337,PRESERVED_SPECIMEN,SANBI,,,GBIF,118.0
203,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.125,ZAF,,1952.0,,461595355,PRESERVED_SPECIMEN,SANBI,,,GBIF,184.0
204,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.125,ZAF,,1962.0,,461595373,PRESERVED_SPECIMEN,SANBI,,,GBIF,278.0
205,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-25.375,ZAF,,1976.0,,461595418,PRESERVED_SPECIMEN,SANBI,,,GBIF,165.0
206,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.125,-25.375,ZAF,,1981.0,,461595436,PRESERVED_SPECIMEN,SANBI,,,GBIF,150.0
207,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.375,ZAF,,1986.0,,461595454,PRESERVED_SPECIMEN,SANBI,,,GBIF,210.0
208,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-23.875,ZAF,,2004.0,,461595490,PRESERVED_SPECIMEN,SANBI,,,GBIF,117.0
209,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-23.875,ZAF,,1962.0,,461595348,PRESERVED_SPECIMEN,SANBI,,,GBIF,105.0
210,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.875,ZAF,,1960.0,,461595366,PRESERVED_SPECIMEN,SANBI,,,GBIF,
211,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-25.875,SWZ,,1971.0,,461595410,PRESERVED_SPECIMEN,SANBI,,,GBIF,165.0
212,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-24.125,ZAF,,1980.0,,461595429,PRESERVED_SPECIMEN,SANBI,,,GBIF,118.0
213,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-27.125,ZAF,,1985.0,,461595447,PRESERVED_SPECIMEN,SANBI,,,GBIF,183.0
214,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-24.375,ZAF,,1996.0,,461595483,PRESERVED_SPECIMEN,SANBI,,,GBIF,157.0
215,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-25.375,ZAF,,2004.0,,453139998,PRESERVED_SPECIMEN,SANBI,,,GBIF,240.0
216,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.125,-25.625,ZAF,,1946.0,,461595340,PRESERVED_SPECIMEN,SANBI,,,GBIF,187.0
217,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.125,-24.125,ZAF,,1955.0,,461595377,PRESERVED_SPECIMEN,SANBI,,,GBIF,173.0
218,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-25.375,ZAF,,1971.0,,461595403,PRESERVED_SPECIMEN,SANBI,,,GBIF,193.0
219,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-24.375,ZAF,,1978.0,,461595421,PRESERVED_SPECIMEN,SANBI,,,GBIF,119.0
220,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.625,ZAF,,1987.0,,461595458,PRESERVED_SPECIMEN,SANBI,,,GBIF,183.0
221,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-24.375,ZAF,,1960.0,,461595476,PRESERVED_SPECIMEN,SANBI,,,GBIF,119.0
222,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.375,-26.125,SWZ,,2000.0,,461595494,PRESERVED_SPECIMEN,SANBI,,,GBIF,186.0
223,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. australe,27.625,-25.375,ZAF,,2006.0,,461595313,PRESERVED_SPECIMEN,SANBI,,,GBIF,106.0
224,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-23.625,ZAF,,1960.0,,461595331,PRESERVED_SPECIMEN,SANBI,,,GBIF,160.0
225,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.125,ZAF,,1953.0,,461595368,PRESERVED_SPECIMEN,SANBI,,,GBIF,278.0
226,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-24.625,ZAF,,1976.0,,461595412,PRESERVED_SPECIMEN,SANBI,,,GBIF,117.0
227,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.875,ZAF,,1981.0,,461595430,PRESERVED_SPECIMEN,SANBI,,,GBIF,175.0
228,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-22.875,ZAF,,1997.0,,461595485,PRESERVED_SPECIMEN,SANBI,,,GBIF,179.0
229,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-31.125,ZAF,,2005.0,,685185518,PRESERVED_SPECIMEN,SANBI,,,GBIF,264.0
230,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.375,-24.125,ZAF,,1949.0,,461595335,PRESERVED_SPECIMEN,SANBI,,,GBIF,150.0
231,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.375,-24.125,ZAF,,1952.0,,461595353,PRESERVED_SPECIMEN,SANBI,,,GBIF,150.0
232,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-27.125,ZAF,,1969.0,,461595371,PRESERVED_SPECIMEN,SANBI,,,GBIF,159.0
233,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.375,-26.875,SWZ,,1956.0,,461595452,PRESERVED_SPECIMEN,SANBI,,,GBIF,192.0
234,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.875,-24.875,ZAF,,1991.0,,461595470,PRESERVED_SPECIMEN,SANBI,,,GBIF,100.0
235,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-23.875,ZAF,,2004.0,,461595489,PRESERVED_SPECIMEN,SANBI,,,GBIF,117.0
236,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,17.125,-20.875,NAM,,1960.0,,461595333,PRESERVED_SPECIMEN,SANBI,,,GBIF,66.0
237,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-24.375,ZAF,,1962.0,,461595351,PRESERVED_SPECIMEN,SANBI,,,GBIF,118.0
238,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-26.125,SWZ,,1977.0,,461595414,PRESERVED_SPECIMEN,SANBI,,,GBIF,190.0
239,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-25.375,ZAF,,1979.0,,461595432,PRESERVED_SPECIMEN,SANBI,,,GBIF,193.0
240,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.875,-24.625,ZAF,,1986.0,,461595450,PRESERVED_SPECIMEN,SANBI,,,GBIF,118.0
241,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.375,-27.125,ZAF,,2000.0,,461595487,PRESERVED_SPECIMEN,SANBI,,,GBIF,148.0
242,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.125,-24.375,ZAF,,2004.0,,453139995,PRESERVED_SPECIMEN,SANBI,,,GBIF,162.0
243,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-25.125,ZAF,,1963.0,,461595347,PRESERVED_SPECIMEN,SANBI,,,GBIF,136.0
244,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-27.625,ZAF,,1978.0,,461595428,PRESERVED_SPECIMEN,SANBI,,,GBIF,195.0
245,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-27.125,ZAF,,1985.0,,461595446,PRESERVED_SPECIMEN,SANBI,,,GBIF,183.0
246,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.125,-28.625,ZAF,,1996.0,,461595482,PRESERVED_SPECIMEN,SANBI,,,GBIF,246.0
247,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.125,-24.125,ZAF,,1968.0,,461595334,PRESERVED_SPECIMEN,SANBI,,,GBIF,173.0
248,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.125,-25.375,ZAF,,1953.0,,461595352,PRESERVED_SPECIMEN,SANBI,,,GBIF,180.0
249,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.375,-29.375,ZAF,,1965.0,,461595370,PRESERVED_SPECIMEN,SANBI,,,GBIF,
250,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.375,-25.375,ZAF,,1967.0,,461595389,PRESERVED_SPECIMEN,SANBI,,,GBIF,165.0
251,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.625,-24.375,ZAF,,1977.0,,461595415,PRESERVED_SPECIMEN,SANBI,,,GBIF,210.0
252,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.875,-23.875,ZAF,,1981.0,,461595433,PRESERVED_SPECIMEN,SANBI,,,GBIF,165.0
253,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.375,-26.375,SWZ,,1959.0,,461595451,PRESERVED_SPECIMEN,SANBI,,,GBIF,204.0
254,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-24.625,ZAF,,2000.0,,461595488,PRESERVED_SPECIMEN,SANBI,,,GBIF,235.0
255,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.875,-24.875,ZAF,,2004.0,,453139997,PRESERVED_SPECIMEN,SANBI,,,GBIF,100.0
256,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.125,-23.625,ZAF,,1960.0,,461595330,PRESERVED_SPECIMEN,SANBI,,,GBIF,160.0
257,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-24.625,ZAF,,1960.0,,461595349,PRESERVED_SPECIMEN,SANBI,,,GBIF,205.0
258,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-27.875,ZAF,,1956.0,,461595367,PRESERVED_SPECIMEN,SANBI,,,GBIF,235.0
259,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.625,-24.625,ZAF,,1976.0,,461595411,PRESERVED_SPECIMEN,SANBI,,,GBIF,117.0
260,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.375,-24.125,ZAF,,1986.0,,461595448,PRESERVED_SPECIMEN,SANBI,,,GBIF,150.0
261,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.125,-25.125,ZAF,,1990.0,,461595466,PRESERVED_SPECIMEN,SANBI,,,GBIF,140.0
262,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.625,-24.625,ZAF,,2000.0,,461595484,PRESERVED_SPECIMEN,SANBI,,,GBIF,205.0
263,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-28.125,ZAF,,1962.0,,461595374,PRESERVED_SPECIMEN,SANBI,,,GBIF,
264,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-24.875,ZAF,,1948.0,,461595400,PRESERVED_SPECIMEN,SANBI,,,GBIF,111.0
265,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,26.625,-25.125,ZAF,,1977.0,,461595419,PRESERVED_SPECIMEN,SANBI,,,GBIF,116.0
266,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,29.625,-25.125,ZAF,,1986.0,,461595455,PRESERVED_SPECIMEN,SANBI,,,GBIF,177.0
267,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.625,-28.125,ZAF,,1983.0,,461595473,PRESERVED_SPECIMEN,SANBI,,,GBIF,
268,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,28.375,-23.875,ZAF,,2004.0,,461595491,PRESERVED_SPECIMEN,SANBI,,,GBIF,117.0
269,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.875,-28.875,ZAF,,1997.0,,685185515,PRESERVED_SPECIMEN,SANBI,,,GBIF,254.0
270,Agathisanthemum bojeri,Agathisanthemum bojeri,39.041111,-7.906944,TZA,,2007.0,3.0,1257540182,PRESERVED_SPECIMEN,MO,,,GBIF,169.0
271,Agathisanthemum bojeri,Agathisanthemum bojeri,45.17528,-12.89806,MYT,,1999.0,,437639899,PRESERVED_SPECIMEN,MNHN,,,GBIF,262.0
272,Agathisanthemum bojeri,Agathisanthemum bojeri,35.142781,-16.278128,MWI,,2018.0,1.0,1890518516,HUMAN_OBSERVATION,,,,GBIF,206.0
273,Agathisanthemum bojeri,Agathisanthemum bojeri,40.48804,-2.35469,KEN,,2021.0,,3460329560,HUMAN_OBSERVATION,,,,GBIF,137.0
274,Agathisanthemum bojeri,Agathisanthemum bojeri,40.43301,-2.39378,KEN,,2021.0,,3460329554,HUMAN_OBSERVATION,,,,GBIF,179.0
275,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,31.713388,-25.987279,SWZ,1.0,2005.0,,1838340845,HUMAN_OBSERVATION,iNaturalist,,,GBIF,167.0
276,Agathisanthemum bojeri,Agathisanthemum bojeri,32.46667,-25.96667,MOZ,1000.0,1980.0,,1144598541,PRESERVED_SPECIMEN,G,,,GBIF,
277,Agathisanthemum bojeri,Agathisanthemum bojeri,39.8,-3.816667,KEN,,1981.0,,2515740102,PRESERVED_SPECIMEN,,,,GBIF,207.0
278,Agathisanthemum bojeri,Agathisanthemum bojeri,28.356367,-23.83718,ZAF,6.0,2021.0,,3466116678,HUMAN_OBSERVATION,iNaturalist,,,GBIF,117.0
279,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.024444,-22.948611,ZAF,,1997.0,,2243151402,PRESERVED_SPECIMEN,BR,,,GBIF,270.0
280,Agathisanthemum bojeri,Agathisanthemum bojeri,39.262222,-8.584166,TZA,,2003.0,,2243152490,PRESERVED_SPECIMEN,BR,,,GBIF,142.0
281,Agathisanthemum bojeri,Agathisanthemum bojeri,39.95,-3.3,KEN,,1974.0,,2517637650,PRESERVED_SPECIMEN,,,,GBIF,197.0
282,Agathisanthemum bojeri,Agathisanthemum bojeri,35.266667,-13.266667,MOZ,,1983.0,,2517779981,PRESERVED_SPECIMEN,,,,GBIF,109.0
283,Agathisanthemum bojeri,Agathisanthemum bojeri,39.383333,-4.233333,KEN,,1970.0,,2515627168,PRESERVED_SPECIMEN,,,,GBIF,306.0
284,Agathisanthemum bojeri,Agathisanthemum bojeri,39.8,-3.816667,KEN,,1981.0,,2515788162,PRESERVED_SPECIMEN,,,,GBIF,207.0
285,Agathisanthemum bojeri,Agathisanthemum bojeri,38.966667,-5.266667,TZA,,1956.0,,2515796044,PRESERVED_SPECIMEN,,,,GBIF,358.0
286,Agathisanthemum bojeri,Agathisanthemum bojeri var. bojeri,33.848471,-19.045723,MOZ,,1948.0,,813403727,PRESERVED_SPECIMEN,IICT,,,GBIF,144.0
287,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,32.741765,-25.569571,MOZ,,1948.0,,813403733,PRESERVED_SPECIMEN,IICT,,,GBIF,173.0
288,Agathisanthemum bojeri,Agathisanthemum bojeri var. bojeri,33.848471,-19.045723,MOZ,,1948.0,,813403412,PRESERVED_SPECIMEN,IICT,,,GBIF,144.0
289,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.875,-24.875,ZAF,,2004.0,,329091031,PRESERVED_SPECIMEN,SANBI,,,GBIF,100.0
290,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,30.875,-25.375,ZAF,,2005.0,,329091032,PRESERVED_SPECIMEN,SANBI,,,GBIF,193.0
