,kew_id,native_tdwg3_codes,intro_tdwg3_codes,extinct_tdwg3_codes,Accepted_Name,Accepted_ID,Accepted_Rank,Accepted_Species,Accepted_Species_ID
5943,60478447-2,"['BZN', 'CLM', 'VEN']",[],[],Ruehssia sprucei,60478447-2,Species,Ruehssia sprucei,60478447-2
5944,77195920-1,"['BZE', 'BZL']",[],[],Ruehssia suberosa,77195920-1,Species,Ruehssia suberosa,77195920-1
5945,77210023-1,['MXT'],[],[],Ruehssia sumiderensis,77210023-1,Species,Ruehssia sumiderensis,77210023-1
5946,60478465-2,"['BZN', 'BZC']",[],[],Ruehssia thomasii,60478465-2,Species,Ruehssia thomasii,60478465-2
5947,77195816-1,['BZE'],[],[],Ruehssia trisegmentata,77195816-1,Species,Ruehssia trisegmentata,77195816-1
5948,77195922-1,"['AGW', 'BZE']",[],[],Ruehssia ulei,77195922-1,Species,Ruehssia ulei,77195922-1
5949,77209281-1,['CUB'],[],[],Ruehssia umbellata,77209281-1,Species,Ruehssia umbellata,77209281-1
5950,77209282-1,['CUB'],[],[],Ruehssia vinciflora,77209282-1,Species,Ruehssia vinciflora,77209282-1
5951,77195923-1,['BZL'],[],[],Ruehssia virgultorum,77195923-1,Species,Ruehssia virgultorum,77195923-1
5952,60478467-2,"['BOL', 'BZN', 'BZE', 'BZL', 'BZC', 'SUR']",[],[],Ruehssia weddellii,60478467-2,Species,Ruehssia weddellii,60478467-2
5953,77209284-1,['CUB'],[],[],Ruehssia yamanigueyensis,77209284-1,Species,Ruehssia yamanigueyensis,77209284-1
5954,77195999-1,"['BZE', 'BZL', 'BZC']",[],[],Ruehssia zehntneri,77195999-1,Species,Ruehssia zehntneri,77195999-1
5955,81757-1,"['ANG', 'BEN', 'BKN', 'BUR', 'CAB', 'CMN', 'CAF', 'CHA', 'COM', 'CON', 'ETH', 'GAB', 'GAM', 'GHA', 'GUI', 'GNB', 'IVO', 'KEN', 'LBR', 'MDG', 'MLW', 'MLI', 'MOZ', 'NGA', 'SEN', 'SIE', 'SOM', 'SUD', 'TAN', 'TOG', 'UGA', 'ZAM', 'ZAI', 'ZIM']",[],[],Saba comorensis,81757-1,Species,Saba comorensis,81757-1
5956,81759-1,"['BEN', 'BKN', 'CAF', 'GAM', 'GHA', 'GUI', 'GNB', 'IVO', 'MLI', 'MTN', 'SEN']",[],[],Saba senegalensis,81759-1,Species,Saba senegalensis,81759-1
5957,81760-1,"['BEN', 'BKN', 'GHA', 'IVO', 'NGA', 'TOG']",[],[],Saba thompsonii,81760-1,Species,Saba thompsonii,81760-1
5958,100916-1,"['KEN', 'TAN']",[],[],Sacleuxia newii,100916-1,Species,Sacleuxia newii,100916-1
5959,100918-1,"['KEN', 'TAN']",[],[],Sacleuxia tuberosa,100918-1,Species,Sacleuxia tuberosa,100918-1
5960,974460-1,['BOR'],[],[],Sarcolobus borneensis,974460-1,Species,Sarcolobus borneensis,974460-1
5961,963296-1,['NWG'],[],[],Sarcolobus brachystephanus,963296-1,Species,Sarcolobus brachystephanus,963296-1
5962,77145103-1,['CBD'],[],[],Sarcolobus cambogensis,77145103-1,Species,Sarcolobus cambogensis,77145103-1
5963,100924-1,"['AND', 'BAN', 'IND', 'MYA', 'NCB', 'THA']",[],[],Sarcolobus carinatus,100924-1,Species,Sarcolobus carinatus,100924-1
5964,100926-1,"['AND', 'BAN', 'BOR', 'IND', 'JAW', 'LAO', 'LSI', 'MLY', 'MOL', 'MYA', 'NWG', 'NCB', 'PHI', 'SUL', 'SUM', 'THA', 'VIE']",[],[],Sarcolobus globosus,100926-1,Species,Sarcolobus globosus,100926-1
5965,77172642-1,"['AND', 'BAN', 'BOR', 'IND', 'JAW', 'LAO', 'MLY', 'MYA', 'NCB', 'SUM', 'THA', 'VIE']",[],[],Sarcolobus globosus subsp. globosus,77172642-1,Subspecies,Sarcolobus globosus,100926-1
5966,874603-1,"['BOR', 'LAO', 'LSI', 'MOL', 'NWG', 'PHI', 'SUL', 'SUM', 'VIE']",[],[],Sarcolobus globosus subsp. peregrinus,874603-1,Subspecies,Sarcolobus globosus,100926-1
5967,963295-1,"['NWG', 'NTA', 'QLD']",[],[],Sarcolobus hullsii,963295-1,Species,Sarcolobus hullsii,963295-1
5968,963297-1,['NWG'],[],[],Sarcolobus kaniensis,963297-1,Species,Sarcolobus kaniensis,963297-1
5969,974459-1,['PHI'],[],[],Sarcolobus luzonensis,974459-1,Species,Sarcolobus luzonensis,974459-1
5970,1004724-1,['PHI'],[],[],Sarcolobus merrillii,1004724-1,Species,Sarcolobus merrillii,1004724-1
5971,100931-1,"['NWG', 'SOL']",[],[],Sarcolobus oblongus,100931-1,Species,Sarcolobus oblongus,100931-1
5972,100933-1,['VIE'],[],[],Sarcolobus pierrei,100933-1,Species,Sarcolobus pierrei,100933-1
5973,960075-1,['NWG'],[],[],Sarcolobus porcatus,960075-1,Species,Sarcolobus porcatus,960075-1
5974,100936-1,"['BIS', 'CRL', 'MOL', 'NWC', 'NWG', 'PHI', 'SOL', 'SUL']",[],[],Sarcolobus retusus,100936-1,Species,Sarcolobus retusus,100936-1
5975,960072-1,['NTA'],[],[],Sarcolobus ritae,960072-1,Species,Sarcolobus ritae,960072-1
5976,984148-1,['NWG'],[],[],Sarcolobus rubescens,984148-1,Species,Sarcolobus rubescens,984148-1
5977,960074-1,['NWG'],[],[],Sarcolobus spathulatus,960074-1,Species,Sarcolobus spathulatus,960074-1
5978,969088-1,['FIJ'],[],[],Sarcolobus stenophyllus,969088-1,Species,Sarcolobus stenophyllus,969088-1
5979,969090-1,"['FIJ', 'WAL']",[],[],Sarcolobus subnudus,969090-1,Species,Sarcolobus subnudus,969090-1
5980,969089-1,['FIJ'],[],[],Sarcolobus venulosus,969089-1,Species,Sarcolobus venulosus,969089-1
5981,960073-1,"['NWG', 'QLD']",[],[],Sarcolobus vittatus,960073-1,Species,Sarcolobus vittatus,960073-1
5982,100944-1,"['IVO', 'TAN', 'ZAI']",[],[],Sarcorrhiza epiphytica,100944-1,Species,Sarcorrhiza epiphytica,100944-1
5983,229294-2,['PER'],[],[],Schistonema weberbaueri,229294-2,Species,Schistonema weberbaueri,229294-2
5984,936710-1,['CPP'],[],[],Schizoglossum amatolicum,936710-1,Species,Schizoglossum amatolicum,936710-1
5985,101078-1,['ANG'],[],[],Schizoglossum angolense,101078-1,Species,Schizoglossum angolense,101078-1
5986,101082-1,['CPP'],[],[],Schizoglossum aschersonianum,101082-1,Species,Schizoglossum aschersonianum,101082-1
5987,77173247-1,['CPP'],[],[],Schizoglossum aschersonianum var. aschersonianum,77173247-1,Variety,Schizoglossum aschersonianum,101082-1
5988,77189731-1,['CPP'],[],[],Schizoglossum aschersonianum var. longipes,77189731-1,Variety,Schizoglossum aschersonianum,101082-1
5989,77189719-1,['CPP'],[],[],Schizoglossum aschersonianum var. pygmaeum,77189719-1,Variety,Schizoglossum aschersonianum,101082-1
5990,77189754-1,['CPP'],[],[],Schizoglossum aschersonianum var. radiatum,77189754-1,Variety,Schizoglossum aschersonianum,101082-1
5991,101083-1,"['CPP', 'OFS', 'NAT', 'LES', 'TVL', 'SWZ']",[],[],Schizoglossum atropurpureum,101083-1,Species,Schizoglossum atropurpureum,101083-1
5992,77172594-1,"['CPP', 'OFS', 'NAT', 'LES', 'TVL', 'SWZ']",[],[],Schizoglossum atropurpureum subsp. atropurpureum,77172594-1,Subspecies,Schizoglossum atropurpureum,101083-1
5993,923846-1,['CPP'],[],[],Schizoglossum atropurpureum subsp. tridentatum,923846-1,Subspecies,Schizoglossum atropurpureum,101083-1
5994,923847-1,"['CPP', 'NAT']",[],[],Schizoglossum atropurpureum subsp. virens,923847-1,Subspecies,Schizoglossum atropurpureum,101083-1
5995,60473163-2,['CPP'],[],[],Schizoglossum austromontanum,60473163-2,Species,Schizoglossum austromontanum,60473163-2
5996,101087-1,['MLW'],[],[],Schizoglossum barbatum,101087-1,Species,Schizoglossum barbatum,101087-1
5997,101091-1,"['CPP', 'OFS', 'NAT', 'LES', 'TVL', 'SWZ']",[],[],Schizoglossum bidens,101091-1,Species,Schizoglossum bidens,101091-1
5998,923848-1,"['CPP', 'NAT', 'TVL']",[],[],Schizoglossum bidens subsp. atrorubens,923848-1,Subspecies,Schizoglossum bidens,101091-1
5999,77172735-1,"['CPP', 'OFS', 'NAT', 'LES']",[],[],Schizoglossum bidens subsp. bidens,77172735-1,Subspecies,Schizoglossum bidens,101091-1
6000,923849-1,"['TVL', 'SWZ']",[],[],Schizoglossum bidens subsp. galpinii,923849-1,Subspecies,Schizoglossum bidens,101091-1
6001,918674-1,['CPP'],[],[],Schizoglossum bidens subsp. gracile,918674-1,Subspecies,Schizoglossum bidens,101091-1
6002,918675-1,"['CPP', 'NAT']",[],[],Schizoglossum bidens subsp. hirtum,918675-1,Subspecies,Schizoglossum bidens,101091-1
6003,923850-1,"['CPP', 'OFS', 'NAT', 'LES', 'TVL', 'SWZ']",[],[],Schizoglossum bidens subsp. pachyglossum,923850-1,Subspecies,Schizoglossum bidens,101091-1
6004,923851-1,['TVL'],[],[],Schizoglossum bidens subsp. productum,923851-1,Subspecies,Schizoglossum bidens,101091-1
6005,101112-1,"['CPP', 'NAT', 'TVL', 'SWZ']",[],[],Schizoglossum cordifolium,101112-1,Species,Schizoglossum cordifolium,101112-1
6006,101114-1,"['CPP', 'OFS', 'NAT']",[],[],Schizoglossum crassipes,101114-1,Species,Schizoglossum crassipes,101114-1
6007,101127-1,"['CPP', 'NAT', 'LES']",[],[],Schizoglossum elingue,101127-1,Species,Schizoglossum elingue,101127-1
6008,77173163-1,['NAT'],[],[],Schizoglossum elingue subsp. elingue,77173163-1,Subspecies,Schizoglossum elingue,101127-1
6009,918676-1,"['CPP', 'NAT', 'LES']",[],[],Schizoglossum elingue subsp. purpureum,918676-1,Subspecies,Schizoglossum elingue,101127-1
6010,101142-1,"['CPP', 'NAT']",[],[],Schizoglossum flavum,101142-1,Species,Schizoglossum flavum,101142-1
6011,101145-1,"['NAT', 'TVL', 'SWZ']",[],[],Schizoglossum garcianum,101145-1,Species,Schizoglossum garcianum,101145-1
6012,101156-1,['ANG'],[],[],Schizoglossum graminifolium,101156-1,Species,Schizoglossum graminifolium,101156-1
6013,101161-1,"['CPP', 'NAT']",[],[],Schizoglossum hamatum,101161-1,Species,Schizoglossum hamatum,101161-1
6014,905225-1,"['CPP', 'NAT']",[],[],Schizoglossum hilliardiae,905225-1,Species,Schizoglossum hilliardiae,905225-1
6015,101169-1,['NAT'],[],[],Schizoglossum ingomense,101169-1,Species,Schizoglossum ingomense,101169-1
6016,101179-1,"['CPP', 'OFS', 'NAT', 'LES']",[],[],Schizoglossum linifolium,101179-1,Species,Schizoglossum linifolium,101179-1
6017,77189724-1,['CPP'],[],[],Schizoglossum linifolium var. centrirostratum,77189724-1,Variety,Schizoglossum linifolium,101179-1
6018,77173307-1,"['CPP', 'OFS', 'NAT', 'LES']",[],[],Schizoglossum linifolium var. linifolium,77173307-1,Variety,Schizoglossum linifolium,101179-1
6019,101187-1,"['OFS', 'NAT']",[],[],Schizoglossum montanum,101187-1,Species,Schizoglossum montanum,101187-1
6020,101191-1,"['CPP', 'OFS', 'NAT', 'LES', 'TVL', 'SWZ']",[],[],Schizoglossum nitidum,101191-1,Species,Schizoglossum nitidum,101191-1
6021,101202-1,"['CPP', 'NAT']",[],[],Schizoglossum peglerae,101202-1,Species,Schizoglossum peglerae,101202-1
6022,101212-1,['NAT'],[],[],Schizoglossum quadridens,101212-1,Species,Schizoglossum quadridens,101212-1
6023,936711-1,['NAT'],[],[],Schizoglossum rubiginosum,936711-1,Species,Schizoglossum rubiginosum,936711-1
6024,988312-1,['NAM'],[],[],Schizoglossum saccatum,988312-1,Species,Schizoglossum saccatum,988312-1
6025,905226-1,['NAT'],[],[],Schizoglossum singulare,905226-1,Species,Schizoglossum singulare,905226-1
6026,101225-1,"['CPP', 'OFS', 'NAT', 'TVL']",[],[],Schizoglossum stenoglossum,101225-1,Species,Schizoglossum stenoglossum,101225-1
6027,923852-1,"['OFS', 'NAT']",[],[],Schizoglossum stenoglossum subsp. flavum,923852-1,Subspecies,Schizoglossum stenoglossum,101225-1
6028,918677-1,"['OFS', 'NAT', 'TVL']",[],[],Schizoglossum stenoglossum subsp. latifolium,918677-1,Subspecies,Schizoglossum stenoglossum,101225-1
6029,77173244-1,"['CPP', 'OFS', 'NAT']",[],[],Schizoglossum stenoglossum subsp. stenoglossum,77173244-1,Subspecies,Schizoglossum stenoglossum,101225-1
6030,101254-1,['MOZ'],[],[],Schizoglossum viridulum,101254-1,Species,Schizoglossum viridulum,101254-1
6031,101267-1,"['ANG', 'ERI', 'ETH', 'KEN', 'MLW', 'TVL', 'SOM', 'SUD', 'TAN', 'UGA', 'ZAI', 'ZIM']",[],[],Schizostephanus alatus,101267-1,Species,Schizostephanus alatus,101267-1
6032,60442251-2,"['ANG', 'NAM']",[],[],Schizostephanus gossweileri,60442251-2,Species,Schizostephanus gossweileri,60442251-2
6033,81764-1,"['ANG', 'COM', 'KEN', 'MLW', 'SOM', 'TAN', 'ZAI']",[],[],Schizozygia coffeoides,81764-1,Species,Schizozygia coffeoides,81764-1
6034,1006756-1,"['ETH', 'KEN', 'SOM', 'UGA']",[],[],Schlechterella abyssinica,1006756-1,Species,Schlechterella abyssinica,1006756-1
6035,101269-1,"['ETH', 'KEN', 'MOZ', 'SOM', 'TAN']",[],[],Schlechterella africana,101269-1,Species,Schlechterella africana,101269-1
6036,101279-1,"['AGE', 'BOL', 'BZN', 'BZE', 'BZS', 'BZL', 'BZC', 'PAR', 'PER']",[],[],Schubertia grandiflora,101279-1,Species,Schubertia grandiflora,101279-1
6037,324771-2,['BZL'],[],[],Schubertia hatschbachii,324771-2,Species,Schubertia hatschbachii,324771-2
6038,101282-1,['CLM'],[],[],Schubertia kefersteinii,101282-1,Species,Schubertia kefersteinii,101282-1
6039,976959-1,"['BZE', 'BZL']",[],[],Schubertia morilloana,976959-1,Species,Schubertia morilloana,976959-1
6040,101284-1,['BZE'],[],[],Schubertia multiflora,101284-1,Species,Schubertia multiflora,101284-1
6041,230029-2,"['AGW', 'BOL', 'PAR']",[],[],Schubertia schreiteri,230029-2,Species,Schubertia schreiteri,230029-2
6042,77132637-1,['BOL'],[],[],Scyphostelma beckii,77132637-1,Species,Scyphostelma beckii,77132637-1
6043,77132638-1,['ECU'],[],[],Scyphostelma bifidum,77132638-1,Species,Scyphostelma bifidum,77132638-1
6044,77132639-1,['ECU'],[],[],Scyphostelma brachyphyllum,77132639-1,Species,Scyphostelma brachyphyllum,77132639-1
6045,77132640-1,['VEN'],[],[],Scyphostelma carmenaemiliae,77132640-1,Species,Scyphostelma carmenaemiliae,77132640-1
6046,77132641-1,['ECU'],[],[],Scyphostelma chimboracense,77132641-1,Species,Scyphostelma chimboracense,77132641-1
6047,77132642-1,['VEN'],[],[],Scyphostelma confusum,77132642-1,Species,Scyphostelma confusum,77132642-1
6048,77132643-1,['ECU'],[],[],Scyphostelma ecuadorense,77132643-1,Species,Scyphostelma ecuadorense,77132643-1
6049,77132646-1,"['CLM', 'COS', 'ECU', 'PAN']",[],[],Scyphostelma filisepalum,77132646-1,Species,Scyphostelma filisepalum,77132646-1
6050,307293-2,['CLM'],[],[],Scyphostelma granatensis,307293-2,Species,Scyphostelma granatensis,307293-2
6051,77132647-1,"['ECU', 'PER']",[],[],Scyphostelma harlingii,77132647-1,Species,Scyphostelma harlingii,77132647-1
6052,77132648-1,['ECU'],[],[],Scyphostelma intricatum,77132648-1,Species,Scyphostelma intricatum,77132648-1
6053,77133955-1,['VEN'],[],[],Scyphostelma isidrense,77133955-1,Species,Scyphostelma isidrense,77133955-1
6054,77133956-1,"['BOL', 'PER']",[],[],Scyphostelma lechleri,77133956-1,Species,Scyphostelma lechleri,77133956-1
6055,77133957-1,['ECU'],[],[],Scyphostelma longecalicinum,77133957-1,Species,Scyphostelma longecalicinum,77133957-1
6056,77133958-1,['PER'],[],[],Scyphostelma luteynii,77133958-1,Species,Scyphostelma luteynii,77133958-1
6057,77133959-1,"['BOL', 'CLM', 'ECU', 'PER']",[],[],Scyphostelma microphylla,77133959-1,Species,Scyphostelma microphylla,77133959-1
6058,77133960-1,['VEN'],[],[],Scyphostelma nubicola,77133960-1,Species,Scyphostelma nubicola,77133960-1
6059,77133961-1,"['BOL', 'CLM', 'ECU', 'PER']",[],[],Scyphostelma pichinchense,77133961-1,Species,Scyphostelma pichinchense,77133961-1
6060,77146564-1,"['CLM', 'VEN']",[],[],Scyphostelma rugosum,77146564-1,Species,Scyphostelma rugosum,77146564-1
6061,77133962-1,['VEN'],[],[],Scyphostelma ruizteranii,77133962-1,Species,Scyphostelma ruizteranii,77133962-1
6062,77133963-1,"['CLM', 'ECU']",[],[],Scyphostelma serpyllifolium,77133963-1,Species,Scyphostelma serpyllifolium,77133963-1
6063,77133964-1,['VEN'],[],[],Scyphostelma siderocalyx,77133964-1,Species,Scyphostelma siderocalyx,77133964-1
6064,77133965-1,['CLM'],[],[],Scyphostelma sodiroi,77133965-1,Species,Scyphostelma sodiroi,77133965-1
6065,77133966-1,['CLM'],[],[],Scyphostelma tenellum,77133966-1,Species,Scyphostelma tenellum,77133966-1
6066,77133967-1,['CLM'],[],[],Scyphostelma trianae,77133967-1,Species,Scyphostelma trianae,77133967-1
6067,77136471-1,['CLM'],[],[],Scyphostelma veleziae,77136471-1,Species,Scyphostelma veleziae,77136471-1
6068,77133969-1,['ECU'],[],[],Scyphostelma velutinum,77133969-1,Species,Scyphostelma velutinum,77133969-1
6069,77133970-1,"['ECU', 'PER']",[],[],Scyphostelma wurdackii,77133970-1,Species,Scyphostelma wurdackii,77133970-1
6070,101296-1,"['ANG', 'BUR', 'CMN', 'CAF', 'GAB', 'KEN', 'NGA', 'RWA', 'SUD', 'TAN', 'UGA', 'ZAI']",[],[],Secamone africana,101296-1,Species,Secamone africana,101296-1
6071,77079518-1,"['BEN', 'BKN', 'CMN', 'CAF', 'GAB', 'GAM', 'GHA', 'GUI', 'GNB', 'GGI', 'IVO', 'LBR', 'NGA', 'SEN', 'SIE', 'TOG', 'ZAI']",[],[],Secamone afzelii,77079518-1,Species,Secamone afzelii,77079518-1
6072,101297-1,['MDG'],[],[],Secamone alba,101297-1,Species,Secamone alba,101297-1
6073,101298-1,"['CPP', 'OFS', 'KEN', 'NAT', 'MLW', 'MOZ', 'TVL', 'SWZ', 'TAN', 'UGA', 'ZAM', 'ZIM']",[],[],Secamone alpini,101298-1,Species,Secamone alpini,101298-1
6074,935725-1,['AND'],[],[],Secamone andamanica,935725-1,Species,Secamone andamanica,935725-1
6075,101301-1,['MDG'],[],[],Secamone angustifolioides,101301-1,Species,Secamone angustifolioides,101301-1
6076,969173-1,['MDG'],[],[],Secamone ankarensis,969173-1,Species,Secamone ankarensis,969173-1
6077,101302-1,"['COM', 'MDG']",[],[],Secamone astephana,101302-1,Species,Secamone astephana,101302-1
6078,101303-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone attenuata,101303-1,Species,Secamone attenuata,101303-1
6079,968314-1,"['KEN', 'TAN']",[],[],Secamone attenuifolia,968314-1,Species,Secamone attenuifolia,968314-1
6080,101304-1,"['BOR', 'JAW', 'QLD']",[],[],Secamone auriculata,101304-1,Species,Secamone auriculata,101304-1
6081,968267-1,['MDG'],[],[],Secamone australis,968267-1,Species,Secamone australis,968267-1
6082,77077709-1,['SUL'],[],[],Secamone axillaris,77077709-1,Species,Secamone axillaris,77077709-1
6083,60433092-2,['BOR'],[],[],Secamone badia,60433092-2,Species,Secamone badia,60433092-2
6084,1016446-1,['MDG'],[],[],Secamone bemarahensis,1016446-1,Species,Secamone bemarahensis,1016446-1
6085,101305-1,['MDG'],[],[],Secamone betamponensis,101305-1,Species,Secamone betamponensis,101305-1
6086,101306-1,['MDG'],[],[],Secamone bicolor,101306-1,Species,Secamone bicolor,101306-1
6087,968265-1,['MDG'],[],[],Secamone bifida,968265-1,Species,Secamone bifida,968265-1
6088,101308-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone bonii,101308-1,Species,Secamone bonii,101308-1
6089,968272-1,['MDG'],[],[],Secamone bosseri,968272-1,Species,Secamone bosseri,968272-1
6090,101309-1,['MDG'],[],[],Secamone brachystigma,101309-1,Species,Secamone brachystigma,101309-1
6091,1015948-1,['MDG'],[],[],Secamone brevicoronata,1015948-1,Species,Secamone brevicoronata,1015948-1
6092,20003329-1,"['CAB', 'CMN', 'CON', 'GAB', 'NGA', 'ZAM', 'ZAI']",[],[],Secamone brevipes,20003329-1,Species,Secamone brevipes,20003329-1
6093,101310-1,['MDG'],[],[],Secamone buxifolia,101310-1,Species,Secamone buxifolia,101310-1
6094,968270-1,['MDG'],[],[],Secamone capitata,968270-1,Species,Secamone capitata,968270-1
6095,968283-1,['MDG'],[],[],Secamone castanea,968283-1,Species,Secamone castanea,968283-1
6096,101312-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone caudata,101312-1,Species,Secamone caudata,101312-1
6097,77077710-1,['SUL'],[],[],Secamone celebica,77077710-1,Species,Secamone celebica,77077710-1
6098,77202556-1,['MDG'],[],[],Secamone chouxii,77202556-1,Species,Secamone chouxii,77202556-1
6099,77080284-1,['TAN'],[],[],Secamone clavistyla,77080284-1,Species,Secamone clavistyla,77080284-1
6100,101313-1,['MDG'],[],[],Secamone cloiselii,101313-1,Species,Secamone cloiselii,101313-1
6101,77109591-1,['BOR'],[],[],Secamone coronata,77109591-1,Species,Secamone coronata,77109591-1
6102,101317-1,['MDG'],[],[],Secamone cristata,101317-1,Species,Secamone cristata,101317-1
6103,969868-1,['MDG'],[],[],Secamone cristata subsp. bipilosa,969868-1,Subspecies,Secamone cristata,101317-1
6104,969869-1,['MDG'],[],[],Secamone cristata subsp. clavata,969869-1,Subspecies,Secamone cristata,101317-1
6105,77173465-1,['MDG'],[],[],Secamone cristata subsp. cristata,77173465-1,Subspecies,Secamone cristata,101317-1
6106,969870-1,['MDG'],[],[],Secamone cristata subsp. densiflora,969870-1,Subspecies,Secamone cristata,101317-1
6107,77063619-1,['SOC'],[],[],Secamone cuneifolia,77063619-1,Species,Secamone cuneifolia,77063619-1
6108,77109594-1,"['MLY', 'THA']",[],[],Secamone curtisii,77109594-1,Species,Secamone curtisii,77109594-1
6109,101319-1,"['NAT', 'MOZ']",[],[],Secamone delagoensis,101319-1,Species,Secamone delagoensis,101319-1
6110,968274-1,['MDG'],[],[],Secamone dequairei,968274-1,Species,Secamone dequairei,968274-1
6111,101320-1,"['ANG', 'CAB', 'CMN', 'GAB', 'ZAM', 'ZAI']",[],[],Secamone dewevrei,101320-1,Species,Secamone dewevrei,101320-1
6112,77173389-1,"['CAB', 'CMN', 'GAB', 'ZAI']",[],[],Secamone dewevrei subsp. dewevrei,77173389-1,Subspecies,Secamone dewevrei,101320-1
6113,969882-1,"['ANG', 'ZAM']",[],[],Secamone dewevrei subsp. elliptica,969882-1,Subspecies,Secamone dewevrei,101320-1
6114,77202557-1,['MDG'],[],[],Secamone dictyoneura,77202557-1,Species,Secamone dictyoneura,77202557-1
6115,958316-1,"['MAU', 'REU']",[],[],Secamone dilapidans,958316-1,Species,Secamone dilapidans,958316-1
6116,101321-1,['MDG'],[],[],Secamone discolor,101321-1,Species,Secamone discolor,101321-1
6117,101322-1,['MDG'],[],[],Secamone dolichorhachys,101322-1,Species,Secamone dolichorhachys,101322-1
6118,1000711-1,['MDG'],[],[],Secamone drepanoloba,1000711-1,Species,Secamone drepanoloba,1000711-1
6119,968278-1,['MDG'],[],[],Secamone ecoronata,968278-1,Species,Secamone ecoronata,968278-1
6120,968264-1,['MDG'],[],[],Secamone elegans,968264-1,Species,Secamone elegans,968264-1
6121,101323-1,['MDG'],[],[],Secamone elliotii,101323-1,Species,Secamone elliotii,101323-1
6122,101324-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone elliptica,101324-1,Species,Secamone elliptica,101324-1
6123,168338-3,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone elliptica subsp. elliptica,168338-3,Subspecies,Secamone elliptica,101324-1
6124,970244-1,"['THA', 'VIE']",[],[],Secamone elliptica subsp. siamica,970244-1,Subspecies,Secamone elliptica,101324-1
6125,60454720-2,"['IND', 'SRL']",[],[],Secamone emetica,60454720-2,Species,Secamone emetica,60454720-2
6126,101328-1,"['ANG', 'CMN', 'GAB', 'ZAM', 'ZAI']",[],[],Secamone erythradenia,101328-1,Species,Secamone erythradenia,101328-1
6127,968260-1,['MDG'],[],[],Secamone falcata,968260-1,Species,Secamone falcata,968260-1
6128,101329-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone ferruginea,101329-1,Species,Secamone ferruginea,101329-1
6129,101330-1,"['CPP', 'NAT', 'MOZ', 'TVL', 'SWZ', 'ZIM']",[],[],Secamone filiformis,101330-1,Species,Secamone filiformis,101330-1
6130,101332-1,"['CBD', 'CHC', 'CHS', 'CHH', 'JAW', 'LAO', 'LSI', 'MLY', 'NWC', 'NWG', 'NSW', 'NTA', 'PHI', 'QLD', 'TAI', 'THA', 'VIE', 'WAU']",[],[],Secamone flavida,101332-1,Species,Secamone flavida,101332-1
6131,77202558-1,['MDG'],[],[],Secamone furcata,77202558-1,Species,Secamone furcata,77202558-1
6132,70029136-1,['MDG'],[],[],Secamone galinae,70029136-1,Species,Secamone galinae,70029136-1
6133,101338-1,['MDG'],[],[],Secamone geayi,101338-1,Species,Secamone geayi,101338-1
6134,101339-1,"['CPP', 'NAT', 'TVL', 'SWZ']",[],[],Secamone gerrardii,101339-1,Species,Secamone gerrardii,101339-1
6135,101341-1,['MDG'],[],[],Secamone glaberrima,101341-1,Species,Secamone glaberrima,101341-1
6136,77202560-1,['MDG'],[],[],Secamone glabra,77202560-1,Species,Secamone glabra,77202560-1
6137,77109596-1,['MLY'],[],[],Secamone glabrescens,77109596-1,Species,Secamone glabrescens,77109596-1
6138,20003330-1,"['CON', 'GAB']",[],[],Secamone goyderi,20003330-1,Species,Secamone goyderi,20003330-1
6139,101342-1,"['KEN', 'TAN']",[],[],Secamone gracilis,101342-1,Species,Secamone gracilis,101342-1
6140,968258-1,['MDG'],[],[],Secamone grandiflora,968258-1,Species,Secamone grandiflora,968258-1
6141,77109597-1,"['JAW', 'MLY', 'MYA']",[],[],Secamone griffithii,77109597-1,Species,Secamone griffithii,77109597-1
6142,101343-1,['MDG'],[],[],Secamone humbertii,101343-1,Species,Secamone humbertii,101343-1
6143,101344-1,['JAW'],[],[],Secamone insularis,101344-1,Species,Secamone insularis,101344-1
6144,1016448-1,['MDG'],[],[],Secamone jongkindii,1016448-1,Species,Secamone jongkindii,1016448-1
