"accepted_name","accepted_ipni_id","accepted_family","Genus","accepted_rank","accepted_species","accepted_species_ipni_id","Alkaloids","History_Antimalarial","Common_Name","History_Medicinal_Use","Wiki_Page","AntiBac_Metabolites","Spines","Coloured_Latex","Left_Corolla","Hairs","Richness","Emergence","Encoded_Family","habit_hb","habit_li","habit_sc","habit_sh","habit_subsh","habit_tr"
"Eumachia forsteriana","77164469-1","Rubiaceae","Eumachia","Species","Eumachia forsteriana","77164469-1",1,0,0,1,0,0,0,,,1,0.058120586637697,1,1,,,,,,
"Eumachia frutescens","77164470-1","Rubiaceae","Eumachia","Species","Eumachia frutescens","77164470-1",1,0,0,0,1,0,0,,,1,0.058120586637697,1,1,,,,,,
"Eumachia leptothyrsa","77164477-1","Rubiaceae","Eumachia","Species","Eumachia leptothyrsa","77164477-1",1,0,1,1,0,0,0,,,1,0.058120586637697,1,1,,,,,,
"Eumachia lyciiflora","77164484-1","Rubiaceae","Eumachia","Species","Eumachia lyciiflora","77164484-1",1,0,0,0,0,0,0,,,1,0.058120586637697,1,1,,,,,,
"Eumachia oleoides","77164489-1","Rubiaceae","Eumachia","Species","Eumachia oleoides","77164489-1",1,0,0,0,0,0,0,,,1,0.058120586637697,1,1,,,,,,
"Eumachia rostrata","77195625-1","Rubiaceae","Eumachia","Species","Eumachia rostrata","77195625-1",1,0,0,1,0,0,0,,,1,0.058120586637697,1,1,,,,,,
"Eumachia straminea","77164498-1","Rubiaceae","Eumachia","Species","Eumachia straminea","77164498-1",0,0,0,0,0,0,0,,,1,0.058120586637697,1,1,,,,,,
"Exallage auricularia","748862-1","Rubiaceae","Exallage","Species","Exallage auricularia","748862-1",1,0,1,1,0,0,0,,,0,0.01303639326453,0,1,,,,,,
"Exallage chrysotricha","77147284-1","Rubiaceae","Exallage","Species","Exallage chrysotricha","77147284-1",1,0,0,1,0,0,0,,,0,0.01303639326453,0,1,,,,,,
"Exostema caribaeum","1125915-2","Rubiaceae","Exostema","Species","Exostema caribaeum","1125915-2",0,1,1,1,1,0,0,,,0,0.008147745790331,0,1,,,,,,
"Fadogiella stigmatoloba","749030-1","Rubiaceae","Fadogiella","Species","Fadogiella stigmatoloba","749030-1",0,1,0,1,0,0,0,,,1,0.001629549158066,1,1,,,,,,
"Galianthe ramosa","300555-2","Rubiaceae","Galianthe","Species","Galianthe ramosa","300555-2",1,0,0,0,0,0,0,,,0,0.03041825095057,0,1,,,,,,
"Galianthe thalictroides","963762-1","Rubiaceae","Galianthe","Species","Galianthe thalictroides","963762-1",1,0,0,0,0,0,0,,,0,0.03041825095057,0,1,,,,,,
"Galiniera saxifraga","945333-1","Rubiaceae","Galiniera","Species","Galiniera saxifraga","945333-1",1,0,0,0,0,0,0,,,1,0.001086366105378,1,1,,,,,,
"Galium aparine","30007294-2","Rubiaceae","Galium","Species","Galium aparine","30007294-2",1,0,1,1,1,0,0,,,1,0.468766974470397,1,1,,,,,,
"Galium mollugo","750253-1","Rubiaceae","Galium","Species","Galium mollugo","750253-1",1,0,1,1,1,0,0,,,1,0.468766974470397,1,1,,,,,,
"Galium verum","750829-1","Rubiaceae","Galium","Species","Galium verum","750829-1",1,0,1,1,1,0,0,,,1,0.468766974470397,1,1,,,,,,
"Gardenia aqualla","750904-1","Rubiaceae","Gardenia","Species","Gardenia aqualla","750904-1",0,1,0,1,0,0,1,,,1,0.086366105377512,1,1,,,,,,
"Genipa americana","751331-1","Rubiaceae","Genipa","Species","Genipa americana","751331-1",1,1,1,1,1,0,0,,,0,0.001629549158066,0,1,,,,,,
"Geophila macropoda","1080914-2","Rubiaceae","Geophila","Species","Geophila macropoda","1080914-2",1,0,0,0,0,0,0,,,1,0.020097772949484,1,1,,,,,,
"Geophila obvallata","751452-1","Rubiaceae","Geophila","Species","Geophila obvallata","751452-1",1,1,0,1,0,0,0,,,1,0.020097772949484,1,1,,,,,,
"Gonzalagunia ovatifolia","112521-2","Rubiaceae","Gonzalagunia","Species","Gonzalagunia ovatifolia","112521-2",1,0,0,0,0,0,0,,,0,0.020097772949484,0,1,,,,,,
"Gonzalagunia panamensis","30107991-2","Rubiaceae","Gonzalagunia","Species","Gonzalagunia panamensis","30107991-2",1,0,1,1,0,0,0,,,0,0.020097772949484,0,1,,,,,,
"Gonzalagunia rosea","112530-2","Rubiaceae","Gonzalagunia","Species","Gonzalagunia rosea","112530-2",1,0,0,0,0,0,0,,,0,0.020097772949484,0,1,,,,,,
"Gonzalagunia rudis","112531-2","Rubiaceae","Gonzalagunia","Species","Gonzalagunia rudis","112531-2",1,0,0,1,0,0,0,,,0,0.020097772949484,0,1,,,,,,
"Gonzalagunia stenostachya","975248-1","Rubiaceae","Gonzalagunia","Species","Gonzalagunia stenostachya","975248-1",1,0,0,0,0,0,0,,,0,0.020097772949484,0,1,,,,,,
"Guettarda calyptrata","114492-2","Rubiaceae","Guettarda","Species","Guettarda calyptrata","114492-2",1,0,0,0,1,0,1,,,1,0.089082020640956,1,1,,,,,,
"Guettarda elliptica","114528-2","Rubiaceae","Guettarda","Species","Guettarda elliptica","114528-2",1,0,1,1,0,0,1,,,1,0.089082020640956,1,1,,,,,,
"Guettarda heterosepala","751948-1","Rubiaceae","Guettarda","Species","Guettarda heterosepala","751948-1",1,0,0,0,0,0,1,,,1,0.089082020640956,1,1,,,,,,
"Guettarda trimera","752093-1","Rubiaceae","Guettarda","Species","Guettarda trimera","752093-1",1,0,0,0,0,0,1,,,1,0.089082020640956,1,1,,,,,,
"Guettarda uruguensis","114647-2","Rubiaceae","Guettarda","Species","Guettarda uruguensis","114647-2",1,0,0,0,1,0,1,,,1,0.089082020640956,1,1,,,,,,
"Gyrostipula foveolata","752146-1","Rubiaceae","Gyrostipula","Species","Gyrostipula foveolata","752146-1",1,0,0,0,0,0,0,,,0,0.001629549158066,0,1,,,,,,
"Hamelia axillaris","117176-2","Rubiaceae","Hamelia","Species","Hamelia axillaris","117176-2",1,0,1,1,0,0,0,,,0,0.00869092884302,0,1,,,,,,
"Hamelia barbata","117178-2","Rubiaceae","Hamelia","Species","Hamelia barbata","117178-2",1,0,0,1,0,0,0,,,0,0.00869092884302,0,1,,,,,,
"Hamelia calycosa","117182-2","Rubiaceae","Hamelia","Species","Hamelia calycosa","117182-2",1,0,0,0,0,0,0,,,0,0.00869092884302,0,1,,,,,,
"Hamelia patens","752194-1","Rubiaceae","Hamelia","Species","Hamelia patens","752194-1",1,1,1,1,1,0,0,,,0,0.00869092884302,0,1,,,,,,
"Hamelia sanguinea","297071-2","Rubiaceae","Hamelia","Species","Hamelia sanguinea","297071-2",1,0,0,0,0,0,0,,,0,0.00869092884302,0,1,,,,,,
"Hamelia xerocarpa","117219-2","Rubiaceae","Hamelia","Species","Hamelia xerocarpa","117219-2",1,0,0,0,0,0,0,,,0,0.00869092884302,0,1,,,,,,
"Hexasepalum scandens","77154344-1","Rubiaceae","Hexasepalum","Species","Hexasepalum scandens","77154344-1",1,0,0,1,0,0,0,,,1,0.008147745790331,1,1,,,,,,
"Hillia palmana","122675-2","Rubiaceae","Hillia","Species","Hillia palmana","122675-2",1,0,0,0,0,0,0,,,0,0.014665942422596,0,1,,,,,,
"Hillia panamensis","122676-2","Rubiaceae","Hillia","Species","Hillia panamensis","122676-2",1,0,0,0,0,0,0,,,0,0.014665942422596,0,1,,,,,,
"Hillia tetrandra","753106-1","Rubiaceae","Hillia","Species","Hillia tetrandra","753106-1",1,0,0,0,0,0,0,,,0,0.014665942422596,0,1,,,,,,
"Hillia triflora","947182-1","Rubiaceae","Hillia","Species","Hillia triflora","947182-1",1,0,0,0,1,0,0,,,0,0.014665942422596,0,1,,,,,,
"Himalrandia tetrasperma","753117-1","Rubiaceae","Himalrandia","Species","Himalrandia tetrasperma","753117-1",1,0,1,1,0,0,0,,,0,0.001086366105378,0,1,,,,,,
"Hoffmannia areolata","123228-2","Rubiaceae","Hoffmannia","Species","Hoffmannia areolata","123228-2",0,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hoffmannia bullata","123236-2","Rubiaceae","Hoffmannia","Species","Hoffmannia bullata","123236-2",1,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hoffmannia cercidifolia","123240-2","Rubiaceae","Hoffmannia","Species","Hoffmannia cercidifolia","123240-2",1,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hoffmannia congesta","975249-1","Rubiaceae","Hoffmannia","Species","Hoffmannia congesta","975249-1",1,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hoffmannia longepetiolata","753217-1","Rubiaceae","Hoffmannia","Species","Hoffmannia longepetiolata","753217-1",1,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hoffmannia manussatani","753222-1","Rubiaceae","Hoffmannia","Species","Hoffmannia manussatani","753222-1",0,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hoffmannia morii","123289-2","Rubiaceae","Hoffmannia","Species","Hoffmannia morii","123289-2",1,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hoffmannia pittieri","123310-2","Rubiaceae","Hoffmannia","Species","Hoffmannia pittieri","123310-2",1,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hoffmannia psychotriifolia","753249-1","Rubiaceae","Hoffmannia","Species","Hoffmannia psychotriifolia","753249-1",1,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hoffmannia subauriculata","123330-2","Rubiaceae","Hoffmannia","Species","Hoffmannia subauriculata","123330-2",0,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hoffmannia vesciculifera","123343-2","Rubiaceae","Hoffmannia","Species","Hoffmannia vesciculifera","123343-2",1,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hoffmannia viridis","123345-2","Rubiaceae","Hoffmannia","Species","Hoffmannia viridis","123345-2",1,0,0,0,0,0,0,,,0,0.065725149375339,0,1,,,,,,
"Hydnophytum formicarum","753446-1","Rubiaceae","Hydnophytum","Species","Hydnophytum formicarum","753446-1",1,0,0,1,1,0,0,,,0,0.03476371537208,0,1,,,,,,
"Hymenodictyon louhavate","753556-1","Rubiaceae","Hymenodictyon","Species","Hymenodictyon louhavate","753556-1",1,1,0,1,0,0,1,,,1,0.014665942422596,1,1,,,,,,
"Hymenodictyon pachyantha","753564-1","Rubiaceae","Hymenodictyon","Species","Hymenodictyon pachyantha","753564-1",1,0,0,0,0,0,1,,,1,0.014665942422596,1,1,,,,,,
"Isertia coccinea","30281446-2","Rubiaceae","Isertia","Species","Isertia coccinea","30281446-2",1,0,0,0,0,0,0,,,0,0.009234111895709,0,1,,,,,,
"Isertia haenkeana","753632-1","Rubiaceae","Isertia","Species","Isertia haenkeana","753632-1",1,0,1,1,0,0,0,,,0,0.009234111895709,0,1,,,,,,
"Isertia laevis","278892-2","Rubiaceae","Isertia","Species","Isertia laevis","278892-2",1,0,0,1,0,0,0,,,0,0.009234111895709,0,1,,,,,,
"Ixora amplexicaulis","753703-1","Rubiaceae","Ixora","Species","Ixora amplexicaulis","753703-1",1,0,0,1,0,0,0,,,1,0.334057577403585,1,1,,,,,,
"Ixora brevifolia","315603-2","Rubiaceae","Ixora","Species","Ixora brevifolia","315603-2",1,0,0,0,0,0,0,,,1,0.334057577403585,1,1,,,,,,
"Ixora chinensis","753834-1","Rubiaceae","Ixora","Species","Ixora chinensis","753834-1",1,0,1,1,1,0,0,,,1,0.334057577403585,1,1,,,,,,
"Ixora coccinea","753844-1","Rubiaceae","Ixora","Species","Ixora coccinea","753844-1",1,0,1,1,1,0,0,,,1,0.334057577403585,1,1,,,,,,
"Ixora pavetta","754326-1","Rubiaceae","Ixora","Species","Ixora pavetta","754326-1",1,0,1,1,1,0,0,,,1,0.334057577403585,1,1,,,,,,
"Ixora undulata","754544-1","Rubiaceae","Ixora","Species","Ixora undulata","754544-1",1,0,1,1,0,0,0,,,1,0.334057577403585,1,1,,,,,,
"Joosia panamensis","131692-2","Rubiaceae","Joosia","Species","Joosia panamensis","131692-2",1,0,0,0,0,0,0,,,0,0.009777294948398,0,1,,,,,,
"Keetia zanzibarica","943140-1","Rubiaceae","Keetia","Species","Keetia zanzibarica","943140-1",1,1,0,1,0,0,0,,,1,0.023900054318305,1,1,,,,,,
"Khasiaclunea oligocephala","754656-1","Rubiaceae","Khasiaclunea","Species","Khasiaclunea oligocephala","754656-1",1,0,0,0,1,0,0,,,0,0.000543183052689,0,1,,,,,,
"Kohautia aspera","754709-1","Rubiaceae","Kohautia","Species","Kohautia aspera","754709-1",1,0,0,0,0,0,1,,,1,0.017925040738729,1,1,,,,,,
"Ladenbergia bullata","134593-2","Rubiaceae","Ladenbergia","Species","Ladenbergia bullata","134593-2",1,0,0,1,0,0,0,,,0,0.020097772949484,0,1,,,,,,
"Ladenbergia hexandra","754828-1","Rubiaceae","Ladenbergia","Species","Ladenbergia hexandra","754828-1",1,0,1,1,0,0,0,,,0,0.020097772949484,0,1,,,,,,
"Ladenbergia macrocarpa","1215741-2","Rubiaceae","Ladenbergia","Species","Ladenbergia macrocarpa","1215741-2",1,0,1,1,0,0,0,,,0,0.020097772949484,0,1,,,,,,
"Lerchea bracteata","755323-1","Rubiaceae","Lerchea","Species","Lerchea bracteata","755323-1",1,0,0,0,0,0,0,,,0,0.005431830526888,0,1,,,,,,
"Lerchea parviflora","931538-1","Rubiaceae","Lerchea","Species","Lerchea parviflora","931538-1",1,0,0,0,0,0,0,,,0,0.005431830526888,0,1,,,,,,
"Ludekia bernardoi","755403-1","Rubiaceae","Ludekia","Species","Ludekia bernardoi","755403-1",1,0,0,1,0,0,0,,,0,0.001086366105378,0,1,,,,,,
"Manettia coccinea","755646-1","Rubiaceae","Manettia","Species","Manettia coccinea","755646-1",1,0,0,0,1,0,0,,,0,0.071156979902227,0,1,,,,,,
"Manettia flexilis","152169-2","Rubiaceae","Manettia","Species","Manettia flexilis","152169-2",0,0,0,0,1,0,0,,,0,0.071156979902227,0,1,,,,,,
"Manettia reclinata","755756-1","Rubiaceae","Manettia","Species","Manettia reclinata","755756-1",1,0,0,1,1,0,0,,,0,0.071156979902227,0,1,,,,,,
"Meyna laxiflora","756200-1","Rubiaceae","Meyna","Species","Meyna laxiflora","756200-1",1,0,1,1,1,0,1,,,1,0.005975013579576,1,1,,,,,,
"Mitragyna diversifolia","756293-1","Rubiaceae","Mitragyna","Species","Mitragyna diversifolia","756293-1",1,0,0,1,1,0,0,,,1,0.006518196632265,1,1,,,,,,
"Mitragyna hirsuta","756294-1","Rubiaceae","Mitragyna","Species","Mitragyna hirsuta","756294-1",1,0,0,1,0,0,0,,,1,0.006518196632265,1,1,,,,,,
"Mitragyna parvifolia","756300-1","Rubiaceae","Mitragyna","Species","Mitragyna parvifolia","756300-1",1,0,1,1,1,0,0,,,1,0.006518196632265,1,1,,,,,,
"Mitragyna speciosa","756303-1","Rubiaceae","Mitragyna","Species","Mitragyna speciosa","756303-1",1,0,1,1,1,1,0,,,1,0.006518196632265,1,1,,,,,,
"Mitragyna stipulosa","756304-1","Rubiaceae","Mitragyna","Species","Mitragyna stipulosa","756304-1",1,0,1,1,1,0,0,,,1,0.006518196632265,1,1,,,,,,
"Mitragyna tubulosa","756305-1","Rubiaceae","Mitragyna","Species","Mitragyna tubulosa","756305-1",1,0,1,1,1,0,0,,,1,0.006518196632265,1,1,,,,,,
"Mussaenda anisophylla","756541-1","Rubiaceae","Mussaenda","Species","Mussaenda anisophylla","756541-1",1,0,0,1,0,0,0,,,1,0.108636610537751,1,1,,,,,,
"Mussaenda frondosa","756632-1","Rubiaceae","Mussaenda","Species","Mussaenda frondosa","756632-1",1,0,1,1,1,0,0,,,1,0.108636610537751,1,1,,,,,,
"Mussaenda macrophylla","756718-1","Rubiaceae","Mussaenda","Species","Mussaenda macrophylla","756718-1",1,0,1,1,1,0,0,,,1,0.108636610537751,1,1,,,,,,
"Mussaenda roxburghii","756798-1","Rubiaceae","Mussaenda","Species","Mussaenda roxburghii","756798-1",1,0,1,1,0,0,0,,,1,0.108636610537751,1,1,,,,,,
"Mycetia faberi","77147262-1","Rubiaceae","Mycetia","Species","Mycetia faberi","77147262-1",1,0,0,0,0,0,0,,,0,0.031504617055948,0,1,,,,,,
"Mycetia longifolia","756896-1","Rubiaceae","Mycetia","Species","Mycetia longifolia","756896-1",1,0,0,1,0,0,0,,,0,0.031504617055948,0,1,,,,,,
"Mycetia nutans","77147264-1","Rubiaceae","Mycetia","Species","Mycetia nutans","77147264-1",1,0,0,1,0,0,0,,,0,0.031504617055948,0,1,,,,,,
"Myrmeconauclea strigosa","757009-1","Rubiaceae","Myrmeconauclea","Species","Myrmeconauclea strigosa","757009-1",1,0,1,1,0,0,0,,,0,0.003259098316133,0,1,,,,,,
"Nauclea orientalis","757181-1","Rubiaceae","Nauclea","Species","Nauclea orientalis","757181-1",1,0,1,1,1,0,0,,,1,0.007061379684954,1,1,,,,,,
"Nauclea parva","757196-1","Rubiaceae","Nauclea","Species","Nauclea parva","757196-1",1,0,0,0,0,0,0,,,1,0.007061379684954,1,1,,,,,,
"Nauclea robinsonii","757225-1","Rubiaceae","Nauclea","Species","Nauclea robinsonii","757225-1",1,0,0,0,0,0,0,,,1,0.007061379684954,1,1,,,,,,
"Nauclea subdita","757259-1","Rubiaceae","Nauclea","Species","Nauclea subdita","757259-1",1,0,1,1,0,0,0,,,1,0.007061379684954,1,1,,,,,,
"Nauclea tenuiflora","757268-1","Rubiaceae","Nauclea","Species","Nauclea tenuiflora","757268-1",1,0,0,0,0,0,0,,,1,0.007061379684954,1,1,,,,,,
"Neanotis hirsuta","757302-1","Rubiaceae","Neanotis","Species","Neanotis hirsuta","757302-1",1,0,0,1,0,0,0,,,0,0.018468223791418,0,1,,,,,,
"Neolamarckia cadamba","914296-1","Rubiaceae","Neolamarckia","Species","Neolamarckia cadamba","914296-1",1,0,1,1,1,0,0,,,0,0.001086366105378,0,1,,,,,,
"Neolamarckia macrophylla","914297-1","Rubiaceae","Neolamarckia","Species","Neolamarckia macrophylla","914297-1",1,0,0,1,0,0,0,,,0,0.001086366105378,0,1,,,,,,
"Neonauclea acuminata","757377-1","Rubiaceae","Neonauclea","Species","Neonauclea acuminata","757377-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea angustifolia","757378-1","Rubiaceae","Neonauclea","Species","Neonauclea angustifolia","757378-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea bartlingii","757381-1","Rubiaceae","Neonauclea","Species","Neonauclea bartlingii","757381-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea brassii","757383-1","Rubiaceae","Neonauclea","Species","Neonauclea brassii","757383-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea calycina","757384-1","Rubiaceae","Neonauclea","Species","Neonauclea calycina","757384-1",1,0,0,1,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea chalmersii","757387-1","Rubiaceae","Neonauclea","Species","Neonauclea chalmersii","757387-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea clemensiae","757388-1","Rubiaceae","Neonauclea","Species","Neonauclea clemensiae","757388-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea cyclophylla","757390-1","Rubiaceae","Neonauclea","Species","Neonauclea cyclophylla","757390-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea excelsa","757394-1","Rubiaceae","Neonauclea","Species","Neonauclea excelsa","757394-1",1,0,0,1,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea formicaria","757396-1","Rubiaceae","Neonauclea","Species","Neonauclea formicaria","757396-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea glabra","946772-1","Rubiaceae","Neonauclea","Species","Neonauclea glabra","946772-1",1,0,0,1,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea hagenii","757405-1","Rubiaceae","Neonauclea","Species","Neonauclea hagenii","757405-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea lanceolata","757410-1","Rubiaceae","Neonauclea","Species","Neonauclea lanceolata","757410-1",1,0,0,1,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea lanceolata subsp. gracilis","955339-1","Rubiaceae","Neonauclea","Subspecies","Neonauclea lanceolata","757410-1",1,0,0,1,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea longipedunculata","757411-1","Rubiaceae","Neonauclea","Species","Neonauclea longipedunculata","757411-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea media","757414-1","Rubiaceae","Neonauclea","Species","Neonauclea media","757414-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea obversifolia","757425-1","Rubiaceae","Neonauclea","Species","Neonauclea obversifolia","757425-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea purpurea","60459147-2","Rubiaceae","Neonauclea","Species","Neonauclea purpurea","60459147-2",1,0,1,1,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea reticulata","757436-1","Rubiaceae","Neonauclea","Species","Neonauclea reticulata","757436-1",1,0,0,0,0,0,0,,,0,0.042911461162412,0,1,,,,,,
"Neonauclea sessilifolia","757439-1","Rubiaceae","Neonauclea","Species","Neonauclea sessilifolia","757439-1",1,0,0,1,1,0,0,,,0,0.042911461162412,0,1,,,,,,
"Ochreinauclea maingayi","757659-1","Rubiaceae","Ochreinauclea","Species","Ochreinauclea maingayi","757659-1",1,0,0,1,0,0,0,,,0,0.001086366105378,0,1,,,,,,
"Oldenlandia lancifolia","757942-1","Rubiaceae","Oldenlandia","Species","Oldenlandia lancifolia","757942-1",1,0,1,1,0,0,0,,,1,0.114611624117328,1,1,,,,,,
"Ophiorrhiza blumeana","758379-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza blumeana","758379-1",1,0,0,0,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza bracteata","758383-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza bracteata","758383-1",1,0,0,0,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza communis","758401-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza communis","758401-1",1,0,0,1,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza discolor","758420-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza discolor","758420-1",1,0,0,0,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza filistipula","758438-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza filistipula","758438-1",1,0,0,0,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza japonica","758479-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza japonica","758479-1",1,0,0,1,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza kunstleri","758486-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza kunstleri","758486-1",1,0,0,0,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza kuroiwae","50884217-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza kuroiwae","50884217-1",1,0,0,0,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza marginata","758518-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza marginata","758518-1",1,0,0,0,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza pumila","758576-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza pumila","758576-1",1,0,0,1,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza remotiflora","758581-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza remotiflora","758581-1",1,0,0,1,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza rosacea","758590-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza rosacea","758590-1",1,0,0,0,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza teysmannii","758642-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza teysmannii","758642-1",1,0,0,0,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Ophiorrhiza tomentosa","758646-1","Rubiaceae","Ophiorrhiza","Species","Ophiorrhiza tomentosa","758646-1",1,0,0,0,0,0,0,,,0,0.211841390548615,0,1,,,,,,
"Otiophora pauciflora","758708-1","Rubiaceae","Otiophora","Species","Otiophora pauciflora","758708-1",0,1,0,1,0,0,1,,,1,0.016295491580663,1,1,,,,,,
"Palicourea acuminata","77115588-1","Rubiaceae","Palicourea","Species","Palicourea acuminata","77115588-1",1,0,1,1,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea adusta","180889-2","Rubiaceae","Palicourea","Species","Palicourea adusta","180889-2",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea alpina","758987-1","Rubiaceae","Palicourea","Species","Palicourea alpina","758987-1",1,0,1,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea axillaris","77115589-1","Rubiaceae","Palicourea","Species","Palicourea axillaris","77115589-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea bella","180914-2","Rubiaceae","Palicourea","Species","Palicourea bella","180914-2",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea chiriquiensis","77161804-1","Rubiaceae","Palicourea","Species","Palicourea chiriquiensis","77161804-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea coriacea","180957-2","Rubiaceae","Palicourea","Species","Palicourea coriacea","180957-2",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea correae","77161806-1","Rubiaceae","Palicourea","Species","Palicourea correae","77161806-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea crocea","759061-1","Rubiaceae","Palicourea","Species","Palicourea crocea","759061-1",1,0,1,1,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea croceoides","759062-1","Rubiaceae","Palicourea","Species","Palicourea croceoides","759062-1",1,0,1,0,1,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea cyanococca","77161808-1","Rubiaceae","Palicourea","Species","Palicourea cyanococca","77161808-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea dichroa","77161810-1","Rubiaceae","Palicourea","Species","Palicourea dichroa","77161810-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea didymocarpos","759077-1","Rubiaceae","Palicourea","Species","Palicourea didymocarpos","759077-1",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea domingensis","759083-1","Rubiaceae","Palicourea","Species","Palicourea domingensis","759083-1",1,0,1,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea elata","77115600-1","Rubiaceae","Palicourea","Species","Palicourea elata","77115600-1",1,0,1,1,1,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea fastigiata","212772-2","Rubiaceae","Palicourea","Species","Palicourea fastigiata","212772-2",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
"Palicourea garciae","181002-2","Rubiaceae","Palicourea","Species","Palicourea garciae","181002-2",1,0,0,0,0,0,0,,,0,0.385659967409017,0,1,,,,,,
