,"original_SMILES","classyfire_SMILES","classyfire_kingdom","classyfire_superclass","classyfire_class","classyfire_subclass","classyfire_direct_parent","classyfire_intermediate_nodes","classyfire_alternative_parents","substituents"
26,"CC1C(C(C(C(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CC(C5C6=CC(=O)OC6)O)O)C)C)O)OC)O","[H]C1(O)CC2(O)C3([H])CCC4([H])CC([H])(CCC4(C)C3([H])CCC2(C)C1([H])C1=CC(=O)OC1)OC1([H])OC([H])(C)C([H])(O)C([H])(OC)C1([H])O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', '16-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Lactones', 'Cyclic alcohols and derivatives', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Dialkyl ethers', 'Acetals', 'Carbonyl compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', '16-hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Lactone', 'Secondary alcohol', 'Carboxylic acid ester', 'Monocarboxylic acid or derivatives', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Carbonyl group', 'Aliphatic heteropolycyclic compound']"
27,"CC1C(CC2C1C(OC=C2C(=O)O)OC3C(C(C(C(O3)CO)O)O)O)O","CC1C(O)CC2C1C(OC1OC(CO)C(O)C(O)C1O)OC=C2C(O)=O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Iridoid O-glycosides",,"['Hexoses', 'O-glycosyl compounds', 'Bicyclic monoterpenoids', 'Iridoids and derivatives', 'Oxanes', 'Vinylogous esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Monocarboxylic acids and derivatives', 'Polyols', 'Acetals', 'Carboxylic acids', 'Oxacyclic compounds', 'Hydrocarbon derivatives', 'Primary alcohols', 'Carbonyl compounds', 'Organic oxides']","['Iridoid o-glycoside', 'Hexose monosaccharide', 'Glycosyl compound', 'Iridoid-skeleton', 'O-glycosyl compound', 'Bicyclic monoterpenoid', 'Monoterpenoid', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Vinylogous ester', 'Secondary alcohol', 'Polyol', 'Acetal', 'Monocarboxylic acid or derivatives', 'Organoheterocyclic compound', 'Oxacycle', 'Carboxylic acid', 'Carboxylic acid derivative', 'Primary alcohol', 'Hydrocarbon derivative', 'Organic oxide', 'Carbonyl group', 'Organic oxygen compound', 'Alcohol', 'Organooxygen compound', 'Aliphatic heteropolycyclic compound']"
28,"CC1C(CC2C1C(OC=C2C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O)O","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)C(O)CC12","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Iridoid O-glycosides",,"['Hexoses', 'O-glycosyl compounds', 'Bicyclic monoterpenoids', 'Iridoids and derivatives', 'Oxanes', 'Vinylogous esters', 'Enoate esters', 'Methyl esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Monocarboxylic acids and derivatives', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Carbonyl compounds', 'Primary alcohols', 'Hydrocarbon derivatives', 'Organic oxides']","['Iridoid o-glycoside', 'Hexose monosaccharide', 'Glycosyl compound', 'Iridoid-skeleton', 'O-glycosyl compound', 'Bicyclic monoterpenoid', 'Monoterpenoid', 'Monosaccharide', 'Oxane', 'Cyclic alcohol', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Methyl ester', 'Carboxylic acid ester', 'Secondary alcohol', 'Organoheterocyclic compound', 'Monocarboxylic acid or derivatives', 'Oxacycle', 'Acetal', 'Carboxylic acid derivative', 'Polyol', 'Organooxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Primary alcohol', 'Carbonyl group', 'Aliphatic heteropolycyclic compound']"
29,"CC1C2C(CC3=C4N1C5=C(C4=CC(=N3)C(=O)O)C=C(C=C5)O)C(=COC2O)C(=O)OC","COC(=O)C1=COC(O)C2C1CC1=C3N(C2C)C2=C(C=C(O)C=C2)C3=CC(=N1)C(O)=O","Organic compounds","Alkaloids and derivatives","Akageran and related alkaloids",,"Akageran and related alkaloids",,"['Beta carbolines', 'Pyrroloazepines', 'Hydroxyindoles', 'Pyridinecarboxylic acids', 'Indoles', '1-hydroxy-2-unsubstituted benzenoids', 'Azepines', 'Vinylogous esters', 'Pyrroles', 'Enoate esters', 'Methyl esters', 'Heteroaromatic compounds', 'Hemiacetals', 'Oxacyclic compounds', 'Azacyclic compounds', 'Carboxylic acids', 'Monocarboxylic acids and derivatives', 'Carbonyl compounds', 'Organonitrogen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Akageran skeleton', 'Beta-carboline', 'Pyridoindole', 'Hydroxyindole', 'Pyrroloazepine', 'Indole', 'Indole or derivatives', 'Pyridine carboxylic acid', 'Pyridine carboxylic acid or derivatives', 'Azepine', '1-hydroxy-2-unsubstituted benzenoid', 'Phenol', 'Pyridine', 'Benzenoid', 'Heteroaromatic compound', 'Vinylogous ester', 'Pyrrole', 'Alpha,beta-unsaturated carboxylic ester', 'Methyl ester', 'Enoate ester', 'Hemiacetal', 'Carboxylic acid ester', 'Azacycle', 'Oxacycle', 'Monocarboxylic acid or derivatives', 'Carboxylic acid', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Organooxygen compound', 'Organonitrogen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Organic nitrogen compound', 'Organic oxygen compound', 'Carbonyl group', 'Aromatic heteropolycyclic compound']"
30,"CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)C","CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1C","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Triterpenoids","Triterpenoids",,"['Secondary alcohols', 'Cyclic alcohols and derivatives', 'Hydrocarbon derivatives']","['Triterpenoid', 'Cyclic alcohol', 'Secondary alcohol', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Organooxygen compound', 'Alcohol', 'Aliphatic homopolycyclic compound']"
31,"CC1COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C","CC1COC2=C1C(=O)C(=O)C1=C2C=CC2=C1CCCC2(C)C","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Diterpenoids","Tanshinones, isotanshinones, and derivatives",,"['11-oxosteroids', 'Oxasteroids and derivatives', 'Delta-7-steroids', 'Delta-5-steroids', 'Phenanthrenes and derivatives', 'Naphthofurans', 'Naphthoquinones', 'Tetralins', 'Quinones', 'Aryl ketones', 'Vinylogous esters', 'Dihydrofurans', 'Oxacyclic compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Tanshinone skeleton', '11-oxosteroid', '12-oxosteroid', 'Oxosteroid', 'Delta-5-steroid', 'Delta-7-steroid', '15-oxasteroid', 'Steroid', 'Phenanthrene', 'Naphthofuran', 'Naphthoquinone', 'Naphthalene', 'Tetralin', 'Aryl ketone', 'Quinone', 'Benzenoid', 'Vinylogous ester', 'Dihydrofuran', 'Ketone', 'Organoheterocyclic compound', 'Oxacycle', 'Organooxygen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Carbonyl group', 'Aromatic heteropolycyclic compound']"
32,"CCC=CCC1=C(CCC1=O)C","CCC=CCC1=C(C)CCC1=O","Organic compounds","Organic oxygen compounds","Organooxygen compounds","Carbonyl compounds","Cyclic ketones","Ketones","['Organic oxides', 'Hydrocarbon derivatives']","['Cyclic ketone', 'Organic oxide', 'Hydrocarbon derivative', 'Aliphatic homomonocyclic compound']"
33,"CCCCCCCCCCCCCCCCCCCCCCCCCCCCO","CCCCCCCCCCCCCCCCCCCCCCCCCCCCO","Organic compounds","Lipids and lipid-like molecules","Fatty Acyls","Fatty alcohols","Fatty alcohols",,"['Primary alcohols', 'Hydrocarbon derivatives']","['Fatty alcohol', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Primary alcohol', 'Organooxygen compound', 'Alcohol', 'Aliphatic acyclic compound']"
34,"CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C","CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Stigmastanes and derivatives","Stigmastanes and derivatives",,"['Triterpenoids', 'C24-propyl sterols and derivatives', '3-beta-hydroxysteroids', '3-beta-hydroxy delta-5-steroids', 'Delta-5-steroids', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Hydrocarbon derivatives']","['C24-propyl-sterol-skeleton', 'Stigmastane-skeleton', 'Triterpenoid', '3-hydroxy-delta-5-steroid', '3-hydroxysteroid', 'Hydroxysteroid', '3-beta-hydroxysteroid', '3-beta-hydroxy-delta-5-steroid', 'Delta-5-steroid', 'Cyclic alcohol', 'Secondary alcohol', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Organic oxygen compound', 'Aliphatic homopolycyclic compound']"
35,"COC(=O)C1=CC=CC=C1N","COC(=O)C1=CC=CC=C1N","Organic compounds","Benzenoids","Benzene and substituted derivatives","Benzoic acids and derivatives","Benzoic acid esters",,"['Aminobenzoic acids and derivatives', 'Benzoyl derivatives', 'Aniline and substituted anilines', 'Vinylogous amides', 'Methyl esters', 'Amino acids and derivatives', 'Monocarboxylic acids and derivatives', 'Primary amines', 'Organopnictogen compounds', 'Organooxygen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Aminobenzoic acid or derivatives', 'Benzoate ester', 'Benzoyl', 'Aniline or substituted anilines', 'Vinylogous amide', 'Methyl ester', 'Amino acid or derivatives', 'Carboxylic acid ester', 'Carboxylic acid derivative', 'Monocarboxylic acid or derivatives', 'Amine', 'Organonitrogen compound', 'Organooxygen compound', 'Primary amine', 'Hydrocarbon derivative', 'Organic oxide', 'Organopnictogen compound', 'Organic oxygen compound', 'Organic nitrogen compound', 'Aromatic homomonocyclic compound']"
36,"COC(=O)C1=COC(C(C1CC=O)C=C)OC2C(C(C(C(O2)CO)O)O)O","COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC=O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['O-glycosyl compounds', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Sugar acids and derivatives', 'Oxanes', 'Monosaccharides', 'Vinylogous esters', 'Alpha-hydrogen aldehydes', 'Methyl esters', 'Enoate esters', 'Secondary alcohols', 'Polyols', 'Oxacyclic compounds', 'Monocarboxylic acids and derivatives', 'Acetals', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives']","['Terpene glycoside', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Monocyclic monoterpenoid', 'Monoterpenoid', 'Sugar acid', 'Monosaccharide', 'Oxane', 'Alpha-hydrogen aldehyde', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Methyl ester', 'Carboxylic acid ester', 'Secondary alcohol', 'Organoheterocyclic compound', 'Oxacycle', 'Monocarboxylic acid or derivatives', 'Acetal', 'Carboxylic acid derivative', 'Polyol', 'Primary alcohol', 'Alcohol', 'Hydrocarbon derivative', 'Organic oxide', 'Carbonyl group', 'Organic oxygen compound', 'Aldehyde', 'Organooxygen compound', 'Aliphatic heteromonocyclic compound']"
37,"COC(=O)C1=CO[C@H](O)[C@@H]2[C@@H](C)n3c4ccc(O)cc4c5cc(nc(C[C@H]12)c35)C(O)=O","COC(=O)C1=CO[C@H](O)[C@H]2[C@@H]1CC1=C3N([C@@H]2C)C2=C(C=C(O)C=C2)C3=CC(=N1)C(O)=O","Organic compounds","Alkaloids and derivatives","Akageran and related alkaloids",,"Akageran and related alkaloids",,"['Beta carbolines', 'Pyrroloazepines', 'Hydroxyindoles', 'Pyridinecarboxylic acids', 'Indoles', '1-hydroxy-2-unsubstituted benzenoids', 'Azepines', 'Dicarboxylic acids and derivatives', 'Vinylogous esters', 'Pyrroles', 'Methyl esters', 'Enoate esters', 'Heteroaromatic compounds', 'Hemiacetals', 'Oxacyclic compounds', 'Azacyclic compounds', 'Carboxylic acids', 'Carbonyl compounds', 'Organonitrogen compounds', 'Organopnictogen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Akageran skeleton', 'Beta-carboline', 'Pyridoindole', 'Pyrroloazepine', 'Hydroxyindole', 'Indole', 'Indole or derivatives', 'Pyridine carboxylic acid', 'Pyridine carboxylic acid or derivatives', '1-hydroxy-2-unsubstituted benzenoid', 'Azepine', 'Dicarboxylic acid or derivatives', 'Benzenoid', 'Pyridine', 'Heteroaromatic compound', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Methyl ester', 'Pyrrole', 'Carboxylic acid ester', 'Hemiacetal', 'Azacycle', 'Oxacycle', 'Carboxylic acid derivative', 'Organoheterocyclic compound', 'Carboxylic acid', 'Organic oxygen compound', 'Organopnictogen compound', 'Organic oxide', 'Hydrocarbon derivative', 'Carbonyl group', 'Organonitrogen compound', 'Organooxygen compound', 'Organic nitrogen compound', 'Aromatic heteropolycyclic compound']"
38,"COC1=CC2=C(C=C1)C=CC(=O)O2","COC1=CC2=C(C=CC(=O)O2)C=C1","Organic compounds","Phenylpropanoids and polyketides","Coumarins and derivatives",,"Coumarins and derivatives",,"['1-benzopyrans', 'Anisoles', 'Pyranones and derivatives', 'Alkyl aryl ethers', 'Heteroaromatic compounds', 'Lactones', 'Oxacyclic compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['Coumarin', 'Benzopyran', '1-benzopyran', 'Anisole', 'Alkyl aryl ether', 'Pyranone', 'Pyran', 'Benzenoid', 'Heteroaromatic compound', 'Lactone', 'Oxacycle', 'Ether', 'Organoheterocyclic compound', 'Organic oxygen compound', 'Organooxygen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Aromatic heteropolycyclic compound']"
39,"CO[C@@H]1[C@@H](O)[C@@H](O[C@H](C)[C@@H]1O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4CC[C@]6(C)[C@H]([C@@H](O)C[C@]56O)C7=CC(=O)OC7)C3","CO[C@@H]1[C@@H](O)[C@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@H]([C@@H](O)C[C@]43O)C3=CC(=O)OC3)C2)O[C@H](C)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '14-hydroxysteroids', '16-beta-hydroxysteroids', 'Disaccharides', 'O-glycosyl compounds', 'Butenolides', 'Oxanes', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Oxacyclic compounds', 'Dialkyl ethers', 'Polyols', 'Acetals', 'Monocarboxylic acids and derivatives', 'Organic oxides', 'Primary alcohols', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', '14-hydroxysteroid', 'Hydroxysteroid', '16-hydroxysteroid', '16-beta-hydroxysteroid', 'Disaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Oxane', 'Cyclic alcohol', 'Dihydrofuran', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Tertiary alcohol', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Polyol', 'Carboxylic acid derivative', 'Monocarboxylic acid or derivatives', 'Acetal', 'Dialkyl ether', 'Ether', 'Oxacycle', 'Organoheterocyclic compound', 'Carbonyl group', 'Organooxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Primary alcohol', 'Organic oxygen compound', 'Organic oxide', 'Aliphatic heteropolycyclic compound']"
40,"COc1ccc(cc1O)[C@@H]2CC(=O)c3c(OC)cc(OC)c(C)c3O2","COC1=CC(OC)=C(C)C2=C1C(=O)C[C@H](O2)C1=CC(O)=C(OC)C=C1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","O-methylated flavonoids","7-O-methylated flavonoids",,"[""4'-O-methylated flavonoids"", '5-O-methylated flavonoids', ""3'-hydroxyflavonoids"", 'Monohydroxyflavonoids', 'Flavanones', 'Chromones', 'Methoxyphenols', 'Aryl alkyl ketones', 'Anisoles', 'Phenoxy compounds', 'Methoxybenzenes', '1-hydroxy-2-unsubstituted benzenoids', 'Alkyl aryl ethers', '1-hydroxy-4-unsubstituted benzenoids', 'Oxacyclic compounds', 'Hydrocarbon derivatives', 'Organic oxides']","['4p-methoxyflavonoid-skeleton', '5-methoxyflavonoid-skeleton', '7-methoxyflavonoid-skeleton', ""3'-hydroxyflavonoid"", 'Flavanone', 'Hydroxyflavonoid', 'Monohydroxyflavonoid', 'Flavan', 'Chromone', 'Chromane', 'Benzopyran', 'Methoxyphenol', '1-benzopyran', 'Phenol ether', 'Aryl alkyl ketone', 'Aryl ketone', 'Methoxybenzene', 'Anisole', 'Phenoxy compound', 'Phenol', '1-hydroxy-2-unsubstituted benzenoid', 'Alkyl aryl ether', '1-hydroxy-4-unsubstituted benzenoid', 'Benzenoid', 'Monocyclic benzene moiety', 'Ketone', 'Ether', 'Oxacycle', 'Organoheterocyclic compound', 'Hydrocarbon derivative', 'Organic oxygen compound', 'Organooxygen compound', 'Organic oxide', 'Aromatic heteropolycyclic compound']"
41,"C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O","[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4(O)C[C@]([H])(C[C@@]([H])(O)[C@]4(CO)[C@@]3([H])[C@]([H])(O)C[C@]12C)O[C@]1([H])O[C@@]([H])(C)[C@]([H])(O)[C@@]([H])(O)[C@@]1([H])O)C1=CC(=O)OC1","Organic compounds","Lipids and lipid-like molecules","Steroids and steroid derivatives","Steroid lactones","Cardenolide glycosides and derivatives","Cardenolides and derivatives","['Steroidal glycosides', '1-hydroxysteroids', '11-alpha-hydroxysteroids', '14-hydroxysteroids', 'Hexoses', 'O-glycosyl compounds', 'Oxanes', 'Butenolides', 'Tertiary alcohols', 'Enoate esters', 'Secondary alcohols', 'Cyclic alcohols and derivatives', 'Lactones', 'Oxacyclic compounds', 'Acetals', 'Monocarboxylic acids and derivatives', 'Polyols', 'Organic oxides', 'Primary alcohols', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Cardanolide-glycoside', 'Steroidal glycoside', '19-hydroxysteroid', '1-hydroxysteroid', '14-hydroxysteroid', '5-hydroxysteroid', 'Hydroxysteroid', '11-hydroxysteroid', '11-alpha-hydroxysteroid', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', '2-furanone', 'Monosaccharide', 'Oxane', 'Tertiary alcohol', 'Cyclic alcohol', 'Dihydrofuran', 'Enoate ester', 'Alpha,beta-unsaturated carboxylic ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Lactone', 'Polyol', 'Acetal', 'Carboxylic acid derivative', 'Monocarboxylic acid or derivatives', 'Oxacycle', 'Organoheterocyclic compound', 'Organic oxygen compound', 'Organooxygen compound', 'Alcohol', 'Primary alcohol', 'Organic oxide', 'Hydrocarbon derivative', 'Carbonyl group', 'Aliphatic heteropolycyclic compound']"
42,"O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC(=O)O","OCC1OC(OC2OC=C(C(CC(O)=O)C2C=C)C(O)=O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['O-glycosyl compounds', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Sugar acids and derivatives', 'Dicarboxylic acids and derivatives', 'Oxanes', 'Monosaccharides', 'Vinylogous esters', 'Secondary alcohols', 'Acetals', 'Carboxylic acids', 'Polyols', 'Oxacyclic compounds', 'Hydrocarbon derivatives', 'Carbonyl compounds', 'Primary alcohols', 'Organic oxides']","['Terpene glycoside', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Monocyclic monoterpenoid', 'Monoterpenoid', 'Sugar acid', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Oxane', 'Vinylogous ester', 'Secondary alcohol', 'Polyol', 'Organoheterocyclic compound', 'Oxacycle', 'Acetal', 'Carboxylic acid', 'Carboxylic acid derivative', 'Organooxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Carbonyl group', 'Primary alcohol', 'Aliphatic heteromonocyclic compound']"
43,"O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CC(=O)OC","COC(=O)CC1C(C=C)C(OC2OC(CO)C(O)C(O)C2O)OC=C1C(O)=O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['O-glycosyl compounds', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Sugar acids and derivatives', 'Dicarboxylic acids and derivatives', 'Oxanes', 'Monosaccharides', 'Vinylogous esters', 'Methyl esters', 'Secondary alcohols', 'Acetals', 'Carboxylic acids', 'Polyols', 'Oxacyclic compounds', 'Hydrocarbon derivatives', 'Carbonyl compounds', 'Primary alcohols', 'Organic oxides']","['Terpene glycoside', 'Glycosyl compound', 'Secoiridoid-skeleton', 'O-glycosyl compound', 'Monocyclic monoterpenoid', 'Monoterpenoid', 'Sugar acid', 'Dicarboxylic acid or derivatives', 'Monosaccharide', 'Oxane', 'Vinylogous ester', 'Methyl ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Acetal', 'Organoheterocyclic compound', 'Oxacycle', 'Carboxylic acid', 'Carboxylic acid derivative', 'Polyol', 'Organooxygen compound', 'Alcohol', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Carbonyl group', 'Primary alcohol', 'Aliphatic heteromonocyclic compound']"
44,"O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(C=C)C1CCOC(=O)C=CC3=CC=C(O)C(O)=C3","OCC1OC(OC2OC=C(C(CCOC(=O)C=CC3=CC(O)=C(O)C=C3)C2C=C)C(O)=O)C(O)C(O)C1O","Organic compounds","Lipids and lipid-like molecules","Prenol lipids","Terpene glycosides","Terpene glycosides",,"['Cinnamic acid esters', 'Coumaric acids and derivatives', 'O-glycosyl compounds', 'Aromatic monoterpenoids', 'Iridoids and derivatives', 'Monocyclic monoterpenoids', 'Catechols', 'Styrenes', '1-hydroxy-2-unsubstituted benzenoids', 'Sugar acids and derivatives', '1-hydroxy-4-unsubstituted benzenoids', 'Fatty acid esters', 'Oxanes', 'Monosaccharides', 'Dicarboxylic acids and derivatives', 'Vinylogous esters', 'Enoate esters', 'Secondary alcohols', 'Carboxylic acids', 'Polyols', 'Acetals', 'Oxacyclic compounds', 'Organic oxides', 'Primary alcohols', 'Carbonyl compounds', 'Hydrocarbon derivatives']","['Terpene glycoside', 'Hydroxycinnamic acid or derivatives', 'Cinnamic acid ester', 'Coumaric acid or derivatives', 'Cinnamic acid or derivatives', 'O-glycosyl compound', 'Secoiridoid-skeleton', 'Glycosyl compound', 'Aromatic monoterpenoid', 'Monoterpenoid', 'Monocyclic monoterpenoid', 'Styrene', 'Catechol', 'Fatty acid ester', '1-hydroxy-2-unsubstituted benzenoid', 'Sugar acid', '1-hydroxy-4-unsubstituted benzenoid', 'Phenol', 'Dicarboxylic acid or derivatives', 'Benzenoid', 'Monosaccharide', 'Oxane', 'Monocyclic benzene moiety', 'Fatty acyl', 'Vinylogous ester', 'Alpha,beta-unsaturated carboxylic ester', 'Enoate ester', 'Secondary alcohol', 'Carboxylic acid ester', 'Acetal', 'Organoheterocyclic compound', 'Oxacycle', 'Carboxylic acid', 'Carboxylic acid derivative', 'Polyol', 'Alcohol', 'Hydrocarbon derivative', 'Carbonyl group', 'Organic oxide', 'Organic oxygen compound', 'Primary alcohol', 'Organooxygen compound', 'Aromatic heteromonocyclic compound']"
45,"O=C(O)C1N2CC3CCC(O)C(C(=O)OC)C3CC2C=4NC=5C=CC=CC5C4C1","COC(=O)C1C(O)CCC2CN3C(Cc4c([nH]c5ccccc45)C3CC12)C(O)=O","Organic compounds","Alkaloids and derivatives","Yohimbine alkaloids",,"Yohimbine alkaloids",,"['Corynanthean-type alkaloids', 'Beta carbolines', '3-alkylindoles', 'Alpha amino acids', 'Aralkylamines', 'Beta hydroxy acids and derivatives', 'Piperidines', 'Benzenoids', 'Dicarboxylic acids and derivatives', 'Pyrroles', 'Methyl esters', 'Heteroaromatic compounds', 'Trialkylamines', 'Secondary alcohols', 'Amino acids', 'Cyclic alcohols and derivatives', 'Azacyclic compounds', 'Carboxylic acids', 'Organic oxides', 'Hydrocarbon derivatives', 'Organopnictogen compounds', 'Carbonyl compounds']","['Yohimbine', 'Corynanthean skeleton', 'Yohimbine alkaloid', 'Beta-carboline', 'Pyridoindole', 'Alpha-amino acid', 'Alpha-amino acid or derivatives', '3-alkylindole', 'Indole', 'Indole or derivatives', 'Beta-hydroxy acid', 'Aralkylamine', 'Dicarboxylic acid or derivatives', 'Hydroxy acid', 'Piperidine', 'Benzenoid', 'Pyrrole', 'Methyl ester', 'Heteroaromatic compound', 'Cyclic alcohol', 'Tertiary amine', 'Secondary alcohol', 'Tertiary aliphatic amine', 'Amino acid or derivatives', 'Carboxylic acid ester', 'Amino acid', 'Azacycle', 'Organoheterocyclic compound', 'Carboxylic acid derivative', 'Carboxylic acid', 'Organic oxygen compound', 'Alcohol', 'Organic nitrogen compound', 'Carbonyl group', 'Organic oxide', 'Organopnictogen compound', 'Hydrocarbon derivative', 'Organonitrogen compound', 'Organooxygen compound', 'Amine', 'Aromatic heteropolycyclic compound']"
